paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
h9dnHqrkfa,REJECT,REJECT,-1.4164999999999994,1.572975,"DECISION: REJECT
META_REVIEW:
This paper focuses on the out-of-distribution problem in sequential recommendation scenarios and proposes the Conditional Distribution Information Bottleneck (CDIB) method based on Information Bottleneck theory. The motivation for the research was recognized by most reviewers, and the organization and presentation of the paper are relatively clear. However, three reviewers still considered the paper below the acceptance threshold, mainly due to the following key weaknesses: 1) All three reviewers raised significant concerns about the method's design and motivation, including Reviewer 1's skepticism about using InfoNCE; 2) The experimental setup is lacking, including the use of a small dataset and the absence of certain baseline types; 3) Some details and the proof process are unclear. Although the authors responded during the rebuttal phase, overall, the paper is not ready for publication by far.
","DECISION: REJECT META_REVIEW: This paper proposes a novel conditional information bottleneck approach (CDIB), for out-of-distribution sequential recommendation systems, addressing dynamic environmental factors that cause performance degradation in traditional sequential recommendation (SR) models. CDIB, inspired by information bottleneck theory, aims to generate diverse distributions that preserve minimal sufficient information from the original distribution while incorporating user-specific distribution shifts. This method introduces a learnable mask-then-generate data augmentation strategy optimized with CDIB to enhance OOD robustness. Through experiments on four datasets, the authors demonstrate that CDIB outperforms baseline models in OOD contexts, showing improved adaptability to distribution shifts. Strengths: Sufficient Experiments: The experimental part of this paper comprehensively and systematically demonstrates the effectiveness of the model. The author conducts experiments on multiple public data sets and compares the proposed model with multiple mainstream recommendation algorithms. In addition, the paper demonstrates the robustness of the model under distribution changes and different different distribution shifts. Strengths: Sufficient Experiments: The experimental part of this paper"
aWkAKucZMR,REJECT,REJECT,0.7925500000000001,1.56545,"DECISION: REJECT
META_REVIEW:
This paper aims to address the limitations of existing channel-independent (CI) masked time series modeling methods by learning cross-channel dependence from shuffled patches. It trains Siamese encoders to learn two views of masked patch representations to capture the temporal dependence within a channel and spatial dependence across multiple channels. Major strengths: - Learning cross-channel dependence effectively is an important topic in multivariate time series modeling. Major weaknesses: - The effectiveness of the proposed pipeline which involves a multi-channel pre-training stage followed by a single-channel fine-tuning stage for modeling channel dependency needs to be justified more thoroughly. - Since no theoretical justification for the proposed method is presented in the paper, it would need strong experimental validation to demonstrate the effectiveness of the method. However, for datasets with strong correlation between channels, no significant improvement can be observed. - The effectiveness of the shuffle operation is dataset-dependent, but it may not be easy to know in advance whether it will help or not before trying it out. Despite studying an important topic in multivariate time series modeling, the effectiveness of the somewhat counter-intuitive method needs to be justified more convincingly, either through theoretical justification or based on comprehensive experimentation. Among other things, some additional experiments can use synthetic datasets in which some channels are really correlated. The authors are encouraged to improve their paper for future submission by considering the comments and suggestions of the reviewers.
","DECISION: REJECT META_REVIEW: This paper proposes a simple method to improve the multivariate time series self-supervised learning paradigm. In order to capture cross-channel dependencies, it proposes method named ShuffleMTM, which first shuffle unmasked patch along the channel dimension for data processing, and then performs information extraction based on cross-attention based on the original mask sequence and the shuffled mask sequence. The original view serves as the query, while the shuffled view serves as the key and value in a cross-attention decoder, with the objective of reconstructing the original instance. Strengths: 1. The paper is well-structured and accessible, making it easy to follow. 2. The focus on capturing cross-channel dependencies in multivariate time series pre-training is both important and relevant. 3. A capacity-robustness analysis is provided, offering insights into the model’s forecasting accuracy as well as its robustness, training-testing gap, and other performance metrics."
yGnsH3gQ6U,ACCEPT,ACCEPT,0.19700000000000006,1.4186812500000001,"DECISION: ACCEPT
META_REVIEW:
The authors propose a novel image and video tokenizer based on a binary alphabet. It addresses difficulties training tokenizers based on larger alphabets, and shows solid performance and speed improvements while being scalable. The authors satisfactorily address concerns regarding fair empirical evaluation. Given the wide usage of VQ-like tokenizers in the larger ICLR community, I believe it may be of value to accept this paper as a spotlight, in order to make the existence of competitive alternatives more widely known. However, in the presence of time or space constraints, a poster would be appropriate as well, given the reviewer's ratings.
","DECISION: ACCEPT META_REVIEW: This paper proposes a novel image and video tokenizer, BSQ-ViT, based on Binary Spherical Quantization (BSQ) integrated with a transformer architecture. The proposed method achieves state-of-the-art performance in image and video reconstruction with significant improvements in computational efficiency. It introduces a block-wise causal masking for video tokenization, supports variable-length videos, and delivers competitive results in visual compression against standards like JPEG2000 and H.264. BSQ-ViT also shows promising results in image generation. Strengths: 1. The proposed method achieves state-of-the-art performance in image and video reconstruction with significant improvements in computational efficiency. 2. The proposed method introduces a block-wise causal masking for video tokenization, supports variable-length videos, and delivers competitive results in visual compression against standards like JPEG2000 and H.264. 3. The proposed method is parameter-efficient without an explicit codebook, scalable to token dimensions and compact. 4. The proposed method achieves state-of-the-art performance in image and video reconstruction with significant improvements in computational efficiency. 5."
b0WpXBABdu,ACCEPT,REJECT,0.458975,1.351925,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a novel framework for training diffusion models on noisy data by pairing samples with risk vectors indicating data quality. It proposes risk-sensitive stochastic differential equations to minimize the negative impact of noisy samples, providing theoretical guarantees and demonstrating robust performance across Gaussian and non-Gaussian noise in various datasets, outperforming baselines. The paper was rated positively by the reviewers as a whole. The appropriateness of some of the settings and the mathematical notation and theoretical implications were noted, and the authors provided appropriate rebuttals to these points. The content of these rebuttals should be appropriately reflected in the paper.
","DECISION: REJECT META_REVIEW: This paper introduces a framework for optimizing diffusion models in the presence of noisy data, using risk-sensitive stochastic differential equations (SDEs) guided by a ""risk vector"" for each data sample. This risk vector quantifies sample quality, allowing the model to adapt its optimization process to noisy conditions, minimizing instability and improving robustness. The authors derive analytical solutions for risk-sensitive SDEs under both Gaussian and non-Gaussian noise and validate the framework’s effectiveness through experiments on tabular and time-series data, showing significant improvements over baseline diffusion models. Strengths: * The paper provides a comprehensive characterization of each case encountered within the risk-sensitive framework. * The proposed methodology intrinsically outperforms approaches that condition the score function solely on the risk value or vector, demonstrating better handling of noise. * Simple, low-dimensional experiments effectively illustrate the method’s properties: stability intervals for Gaussian-corrupted data, enhanced robustness to class imbalance relative to a risk-conditional baseline, and flexibility of the framework with minimal instability. * The paper would benefit from"
0pbxX2jatP,REJECT,REJECT,-0.9159999999999999,1.35155,"DECISION: REJECT
META_REVIEW:
**Summary:** The authors analyze how previously observed inconsistency in outputs of LLMs influences their behavior during military decision-making and mental health simulations. They use BERTScore for identifying model inconsistency. Their findings indicate LLMs may be too inconsistent for deployment in high-stakes scenarios. **Strengths:** - Rigorous experimentation with BERTScore and good qualitative examples. - Good comparison with synthetic perturbations of TruthQA. **Weaknesses:** - The point of the paper's main findings is unclear given the applications, and the authors' rebuttal further adds confusion by arguing non-determinism is favorable in wargames. What is being measured with BERTScore is not internal reliability. I would argue that the inconsistency being measured here isn't inherently bad. The authors really need a more nuanced metric capturing inconsistency in outcomes: in other words, they need to determine if multiple dissimilar decision paths lead to similarly or dissimilarly desirable outcomes. - The writing of this paper is confusing. Despite the title, it seems like the authors focus primarily on justifying BERTScore as a consistency metric rather than wargame simulation, which becomes an afterthought. I think the paper would benefit from a broader focus, with more applications, comparison across different metrics of consistency, and deeper analysis of the implications. - Lack of discussion around mitigation of undesirable inconsistency. The core promise of measuring how LLM consistency impacts high stakes decision-making, particularly military decision-making, is a great idea. However, I believe the paper is far from being in a publishable state and is not appropriate for ICLR.
","DECISION: REJECT META_REVIEW: This paper investigates the inconsistency of large language models (LLMs) in terms of ablations like sentence order and semantics when applied in military crisis simulations. The authors invert the BERTScore measure of semantic similarity to compute an inconsistency score, which they validate in a synthetic free-form QA setting based on TruthfulQA. In the experiments, the paper shows that LLMs' answers are generally quite inconsistent in both types of generations for their scenario (initial, continuations). They also explore the effect of temperature on inconsistency, as well as the effect of prompt variations. Strengths: 1. The overall presentation is very clear and intuitive. 2. The experiments are run with multiple LLMs, variations in prompt scenarios, and statistical controls to examine the consistency across different levels of temperature settings and prompt structures. 3. The experiments are run with multiple LLMs, variations in prompt scenarios, and statistical controls to examine the consistency across different levels of temperature settings and prompt structures. 4. The prompts are useful insights. 5. The authors provide qualitative examples that provide valuable insights into the inconsistency of LLMs"
7TZYM6Hm9p,ACCEPT,REJECT,0.8579000000000001,1.3512,"DECISION: ACCEPT
META_REVIEW:
This paper proposes an entropy-based activation function optimization method from the perspective of information entropy, and derives a new activation function called Corrected Regularized ReLU (CRReLU). The presentation of the paper is clear, the proposed method is novel, and its performance significantly outperforms the state-of-the-art (SoTA). Some reviewers raised concerns about the experimental results and the analysis of the new activation function. The authors addressed most of these issues during the defense and provided detailed analysis. Overall, this is a paper with a rich theoretical foundation and comprehensive experimental validation, so the AC recommends accept.
","DECISION: REJECT META_REVIEW: The paper presents a systematic approach to address the problem of activation function optimization in artificial neural networks (ANNs). By leveraging information entropy theory, the authors theoretically demonstrate the existence of the worst activation function under boundary conditions (WAFBC). They then propose the Entropy-based Activation Function Optimization (EAFO) methodology, which provides a framework for designing better activation functions. Utilizing this methodology, the authors derive a novel activation function called Correction Regularized ReLU (CRReLU) from the conventional ReLU. Extensive experiments on vision transformer variants and large language model (LLM) fine-tuning tasks demonstrate the superior performance of CRReLU over existing ReLU variants. Strengths: 1. Theoretical Rigor: The paper provides a solid theoretical foundation for activation function optimization by introducing the concept of WAFBC and the EAFO methodology. This approach is novel and offers a fresh perspective on designing activation functions. 2. Practical Application: The derived CRReLU activation function shows significant improvements in performance across various tasks, including image classification"
gp32jvUquq,ACCEPT,REJECT,0.8593500000000001,1.3511250000000001,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a novel method, ""Basis Sharing,"" for compressing LLMs through cross-layer parameter sharing using singular value decomposition (SVD). This technique innovatively decomposes weight matrices into shared basis vectors and unique coefficients for each layer, enabling memory-efficient compression without significant performance degradation. Comprehensive experiments validate its efficacy, demonstrating improved performance over state-of-the-art SVD-based methods, particularly under high compression ratios. Additionally, the authors address critical concerns raised during the review process, providing expanded results, analyses, and detailed explanations of the method's underlying properties and practical applications.
","DECISION: REJECT META_REVIEW: This paper proposes a new layer-sharing SVD compression strategy for LLMs, building upon previous SVD compression methods. The authors suggest that by sharing the left singular matrix across different layers, the model can achieve better performance. Experiments demonstrate that this method outperforms existing activation-aware SVD compression techniques. Strengths: 1. The proposed idea of sharing the left singular matrix between layers is insightful. This approach significantly improves the compression ratio of the model. 2. The finding that this method outperforms existing activation-aware SVD compression techniques is intriguing. 3. The experiments are comprehensive. 4. The paper does not provide in-depth analysis of the properties of the weight matrices that enable this improvement, making the conclusion somewhat abrupt and counterintuitive. 5. The paper does not provide in-depth analysis of the properties of the weight matrices that enable this improvement, making the conclusion somewhat abrupt and counterintuitive. 6. The paper does not provide in-depth analysis of the properties of the weight matrices that enable this improvement, making the conclusion somewhat abrupt and counterintuitive."
WQQyJbr5Lh,ACCEPT,REJECT,0.43120000000000014,1.350875,"DECISION: ACCEPT
META_REVIEW:
This work explores the importance of influential neuron paths in vision Transformers (ViTs). To achieve this, the authors propose a joint influence measure to evaluate the contribution of specific neuron sets to model outcomes, along with a layer-progressive neuron locating approach that efficiently identifies the most influential neurons at each layer of the target model. The reviewers unanimously acknowledge the innovation of introducing Neuron Paths as a means to enhance the understanding of ViTs, as well as the effectiveness of the proposed method. The paper is recognized for its clear writing, well-structured presentation, and comprehensive evaluation results. Most of the reviewers' concerns were thoroughly addressed, including requests for additional comparisons with other pruning methods, further explanation of the proposed JAS scores with pseudocode, and clarification of the paper’s contributions and distinctions from related works. Finally, all reviewers provided positive ratings, resulting in an average score of 6. Consequently, we decide to accept the paper. In addition, the authors are encouraged to incorporate the remaining reviewers' suggestions into the final version if time permits.
","DECISION: REJECT META_REVIEW: The paper introduces a method to uncover influential neurons across layers in Vision Transformer (ViT) models. It identifies pathways of significant neurons from input to output, aiming to enhance understanding of how these models process information internally. The method, called ""Neuron Path,"" employs a layer-progressive approach combined with a novel joint attribution score (JAS), designed to measure the collective influence of selected neurons on model predictions. The method provides insights into information flow within the ViT model by tracing the most impactful neurons through each layer. Strengths: The Neuron Path method adopts a layer-progressive approach, which systematically identifies key neurons layer by layer. This method is a step toward understanding how information propagates through Vision Transformers (ViT) layers, aligning with the need for models that help illustrate the inner workings of transformers more clearly. The joint attribution score provides a collective measure of neuron importance, enhancing typical neuron-based methods that often focus on single neurons. While the score parallels existing joint attribution metrics, it offers a practical framework that "
MKvQH1ekeY,ACCEPT,REJECT,-0.23397499999999996,1.3503500000000002,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a sampling method for conditional diffusion models that alternates between denoising and inversion to improve the alignment of text prompts and images for T2I models. Although alternating between denoising steps and inversion steps is not new, this paper is the first to demonstrate its effectiveness for conditional generation. The Zigzag scheme is simple, effective, and generally applicable to any off-the-shelf diffusion models. One weakness is the extra computational cost compared to standard sampling due to inversion steps. However, Zigzag can be applied to selected timestamps which makes it faster if achieving the same level of image quality and fidelity. Zigzag is also limited to deterministic samplers, and it doesn't improve image generation for stochastic samplers like DDIM. Overall, this paper is well-motivated by interesting but somewhat evident observations. The proposed Zigzag scheme is simple, modular, and effective for image generation as well as video generation.
","DECISION: REJECT META_REVIEW: The paper introduces a novel method called Zigzag Diffusion Sampling (Z-Sampling) to enhance the performance of existing diffusion models, particularly for complex and fine-grained prompts in text-to-image generation tasks. This method employs a zigzag-like alternating denoising and inversion process, which progressively accumulates semantic information. Z-Sampling enables flexible control over the injection of semantic information, is applicable across various diffusion models, and requires minimal code modifications. Extensive validation on multiple benchmark datasets, diffusion models, and evaluation metrics demonstrates its effectiveness, especially in handling complex prompts such as style, position, counting, and multiple objects. As a training-free method, Z-Sampling significantly improves baseline performance with lower computational cost, showing substantial practical value. Strengths: - Through zigzag sampling, semantic information in the latent space is progressively accumulated, effectively enhancing the alignment between generated content and prompts, especially for complex prompts such as style, position, counting, and multiple objects. - Z-Sampling is"
xQit6JBDR5,REJECT,REJECT,0.21488250000000006,1.348575,"DECISION: REJECT
META_REVIEW:
The LAFO (Look Around and Find Out) paper proposes an angle-based metric for out-of-distribution (OOD) detection. It calculates the angle between feature representations and their projection onto decision boundaries, relative to the mean of in-distribution features. Experiments on CIFAR-10 and ImageNet benchmarks demonstrate improved OOD detection performance compared to existing methods, including fDBD, showcasing LAFO's practicality and effectiveness. However, while LAFO improves upon fDBD, the advancements could be seen as incremental rather than groundbreaking. Using angles instead of distances and mean-centering are relatively straightforward modifications, not fundamentally new paradigms. More importantly, this paper does not deeply investigate why angles work better than distances in OOD detection. The argument for using angles feels somewhat empirical and less grounded in theory, which weakens the perceived depth of the contribution.
","DECISION: REJECT META_REVIEW: This paper proposes a novel approach for out-of-distribution detection using angle-based metrics. By calculating angles between feature representations and decision boundaries in relation to the mean of in-distribution (ID) features, LAFO improves OOD detection performance by leveraging the geometric relationships within feature space. The proposed method demonstrates robust performance across multiple benchmarks (CIFAR100 and ImageNet), significantly reducing false positive rates (FPR95) compared to state-of-the-art methods. Additionally, LAFO is hyperparameter-free, scale-invariant, and compatible with ensemble models, which enhances its practical utility. Additionally, LAFO is hyperparameter-free, scale-invariant, and compatible with ensemble models, which enhances its practical utility. Additionally, LAFO is hyperparameter-free, scale-invariant, and compatible with ensemble models, which enhances its practical utility. Additionally, LAFO is hyperparameter-free, scale-invariant, and compatible with ensemble models, which enhances its practical utility. Additionally, LAFO is hyperparameter-free"
tpD1rs25Uu,ACCEPT,ACCEPT,0.17485000000000012,1.34715,"DECISION: ACCEPT
META_REVIEW:
This paper introduces Hydra-SGG, a novel method for scene graph generation that addresses sparse supervision and false negatives by employing a hybrid relation assignment strategy and a Hydra branch decoder. These innovations contribute to improved training and competitive results across several datasets, achieved with relatively few training epochs. The methodology is acknowledged for its clarity and detail. The effectiveness and efficiency of the proposed approach in tackling critical issues in one-stage scene graph generation, such as sparse supervision and false negatives, are also well-appreciated. The experimental results are robust. However, some concerns and questions were raised during the initial round of feedback, including queries about the originality of the approach compared to existing work, unexpected results in the mRecall metric, insufficient performance metrics, and a lack of thorough analysis and exploration. The authors have provided detailed clarifications, analyses, and additional experimental results focusing on the F-Recall metric and comparisons with additional baselines. After careful review of the paper, its revisions, and the discussion, I believe the key concerns including model performance and unexpected performance explanation have been adequately addressed. Therefore, I recommend the acceptance of this paper.
","DECISION: ACCEPT META_REVIEW: The paper introduces Hydra-SGG, a novel one-stage Scene Graph Generation (SGG) method designed to address the challenges of sparse supervision and false negative samples inherent in DETR-based SGG models. The authors propose a Hybrid Relation Assignment strategy that combines One-to-One and IoU-based One-to-Many Relation Assignments to increase positive training samples and mitigate sparse supervision issues. Additionally, the paper introduces Hydra Branch, an auxiliary decoder without self-attention layers, to enhance the One-to-Many Relation Assignment by promoting duplicate relation predictions among different queries. The model achieves state-of-the-art performance on multiple datasets, including VG150, Open Images V6, and GQA, with a significant reduction in training epochs compared to previous methods. Strengths: **1. Clear Explanation of Methodology** The paper provides extensive experiments on two widely-used datasets, Visual Genome, OpenImage, GQA, and GQA, and demonstrates that Hydra-SGG consistently outperforms existing baselines"
Se6MgCtRhz,ACCEPT,REJECT,1.3923787500000002,1.34695,"DECISION: ACCEPT
META_REVIEW:
This paper presents a novel approach to synthesize parallel corpora of natural language statements and formal language proofs for math problems. A retrieval-based approach is used in the informalization process of translating formal proofs to natural language sentences. The author used the proposed method to create a natural language version of Mathlib4, and trained a transformer that formalizes natural language statements to Lean proofs. Extensive experiments are performed on both standard benchmark datasets as well as real-world in-the-wild mathematical literature. **Strengths:** Reviewers found that the proposed method is “well designed” (6Lbv), “innovative” and “practical” (BoSn). The to-be-open-sourced tooling and data will be “helpful for future research in AI-assisted math” (5xV4), and have “clear use to the community” (4Ljo). The evaluation results are “impressive” since “they are beyond standard benchmarks” … “on a real-world formalization project” (5xV4), with “very high performance on translating miniF2F problems, and improved performance on more difficult college-level datasets” (4Ljo). **Weaknesses:** There are issues around lack of certain ablations as well as potential issues with the LM NLI check and the pass@K evaluation metric. Most of the issues are addressed during the rebuttal phase with some clarifications from the authors and additional experiment results. Some remaining issues are: * 4Ljo: “clarity of statement vs proof autoformalization (which the authors have made clear in the above comments, but should still be amended in the paper)” * BoSn: Ablation studies to analyze the impact of different components of our RAG system are impractical due to the size of input data (2.2B tokens). However, none of these issues are major. Therefore, the decision is Accept.
","DECISION: REJECT META_REVIEW: The paper introduces a novel parallel natural language-to-formal language data synthesis method and extends it into a practical method for automatic formalization of literature. The authors use a Retrieval-Augmented Generation (RAG) based method to automatically generate a dataset of natural language-formal language pairs by auto-informalizing mathlib. This is done with LLMs which are fed important context such as dependent theorems, docstrings, and similarly-named theorems (which are often highly related) together with a retrieval-augmented system to improve translation quality. Furthermore, they augment proof data to acquire similar data for NL-FL proof pairs in two ways. First they sample intermediate proofs, and second they paraphrase informal statements. After this data is compiled, a formalization LLM is fine-tuned on the resulting dataset, and a pretrained theorem prover is used to generate the proofs, and the authors show this data is useful for improving autoformalization performance on their chosen benchmarks. Overall, the"
ei3qCntB66,ACCEPT,REJECT,0.3528987500000001,1.21975,"DECISION: ACCEPT
META_REVIEW:
The paper has received borderline ratings (6,6,6,5). While the reviewers have mentioned strengths such as providing a comprehensive framework, introducing a novel attack paradigm, significant results, and providing substantial contributions to the field of AI safety, they expressed some concerns as well (details below). The AC reviewed the paper, the feedback from reviewers, and the authors' responses. The AC believes that this paper makes a valuable contribution to the field by addressing a relatively new problem at the right time. Therefore, acceptance is recommended.
","DECISION: REJECT META_REVIEW: The paper proposes a systemic method to manipulate embodied LLMs through different risk surfaces - inducing harmful behaviors by leveraging jailbroken LLMs, safety misalignment between action and linguistic output spaces and conceptual deception inducing unrecognized harmful behaviors. In the evaluation, the authors conduct extensive experiments in different platforms (both simulation and real-world robots), with various leading LLMs, which demonstrate the effectiveness of the proposed BadRobot attacks. Strengths: 1. The paper is well-motivated since the LLM agents in the physical world play an increasingly important role nowadays and their safety and robustness are worth more attention due to their safety-critical nature. 2. The paper proposes a comprehensive framework to jailbreak the LLM, based on the unique vulnerability in embodied AI tasks, especially the action/language misalignments. The authors first quantitatively show how different Embodied LLMs are prone to such attacks. Then they also present practical and visual examples to further strengthen their claims. Overall, the paper shows that Embodied LLMs can be manipulated to violate"
2x1U8a3s7G,REJECT,REJECT,0.11162500000000003,1.218875,"DECISION: REJECT
META_REVIEW:
The main idea of this paper is to apply diffusion modeling to refining instance-specific prompts, and the method is tested on multiple image classification benchmarks. The reviewers generally liked the idea of prompt diffusion but did not find the motivation strong enough. In particular, the paper does not explain clearly why diffusion is the right choice compared to other designs. After reading the paper, the AC has the same doubt as the reviewers. Moreover, the reviewers pointed out that the method has a much higher complexity than other baselines due to the diffusion process, thus diverging from the principle of parameter-efficient fine-tuning. The AC also agrees with this comment and feels that due to this heavy design the method is less likely to be adopted in practice and therefore has limited value to the community.
","DECISION: REJECT META_REVIEW: This paper introduces prompt diffusion, which utilizes a diffusion model to refine prompts for each input image, thereby enhancing the model's ability to generalize across different distributions. Strengths: 1. Introduces an innovative, modality-agnostic diffusion process that significantly enhances robustness in prompt-based learning across various modalities (e.g., visual, textual, multimodal). 2. Improves the generalizability and robustness of prompts across various modalities (e.g., visual, textual, multimodal). 3. Efficient design reduces inference time, making it suitable for diverse real-world applications. Weaknesses: 1. The paper does not fully articulate the specific limitations of the SOTA prompt mehthods in adapting to distributional shifts in data, which creates ambiguity around the critical nature of these issues within broader prompt-learning applications. To make this critique more actionable, the authors could quantify the performance degradation caused by these shifts in existing methods to better contextualize the importance of their contribution. To make this critique more actionable, the"
T7bmHkwzS6,ACCEPT,REJECT,-0.3846937499999998,1.2165,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a framework for efficient and high-quality one-step image generation by combining diffusion models with GANs. The authors propose several techniques, including self-cooperative learning, a decoupled scheduler, and informative prior initialization. The paper demonstrates promising results on multiple benchmark datasets. Following the authors-reviewers discussion, two reviewers increased their ratings. However, other reviewers leaning toward rejection with concerns about: 1) high-resolution generation on certain datasets, 2) inferior FID results, and 3) insufficient ablations to understand the optimal layers/features used for optimization. Subsequently, the authors provided additional responses addressing these three concerns. Given the promising results, the paper is recommended for acceptance. However, the authors should include the discussions with reviewers in the final version.
","DECISION: REJECT META_REVIEW: The paper introduces YOSO, a novel one-step generative model designed for rapid, scalable, and high-fidelity one-step image synthesis with high training stability and mode coverage. The paper smooths the adversarial divergence by the denoising generator itself, performing self-cooperative learning. This method can serve as a one-step generation model training from scratch with competitive performance. Moreover, the authors extend YOSO to one-step text-to-image generation based on pre-trained models by several effective training techniques (i.e., latent perceptual loss and latent discriminator for efficient training along with the latent DMs; the informative prior initialization (IPI), and the quick adaption stage for fixing the flawed noise scheduler). Experimental results show that YOSO achieves state-of-the-art one-step generation performance even with Low-Rank Adaptation (LoR). Strengths: 1. The paper is well written and easy to understand. 2. The experimental results show that YOSO achieves state-of-the-art one"
P4o9akekdf,ACCEPT,ACCEPT,1.12345,1.213825,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a method for reconstructing 3DGS from sparse and unposed images using only photometric constraints for training. The technique is then used for NVS and pose estimation. The main strengths of this paper are as below: - The paper is clearly written and easy to follow. - The paper is innovative, provides a detailed discussion of previous work, and is well-motivated. - The paper has presented how to train the 3DGS Reconstruction Network only with photometric constraints and without the geometric ground truth, which enables the utilization of a wider range of datasets and improves the reconstruction performance. - The paper provides comprehensive experiments that fully demonstrate the sophistication of the proposed method. Needing more experiments and analyses were raised by the reviewers. Please revise the paper according to the discussions before submitting the final version.
","DECISION: ACCEPT META_REVIEW: This paper proposes a feed-forward generalizable GS method from sparse unposed images. It encodes images (with known intrinsics) into feature tokens and use a decoder with cross-attention layers for cross-view feature fusion. Then the gaussians are predicted in a canonical space. The paper is well-written and is easy to follow. Strengths: - The paper is well-written and is easy to follow. - The method shows a good performance, which is even better than previous work, e.g. MVSplat. Weaknesses: - The paper is technically sound. However, the basic literatures in this field are not discussed and the claimed novelty has already been studied in previous works. Please see details below. PF-LRM [1] and LEAP [2] are the two earliest works for pose-free reconstruction, but none of them are mentioned. Almost all claimed novelty of the submssion, e.g. canonicalization, PnP pose estimation, using cross-attention for cross-"
xEZiEhjTeq,REJECT,REJECT,0.2934500000000002,1.1882062500000001,"DECISION: REJECT
META_REVIEW:
This paper explores how transformers evolve during training by analyzing the geometry of the loss landscape using the Local Learning Coefficient (LLC). It identifies distinct developmental stages marked by shifts in LLC, coinciding with changes in model behavior and internal structure, suggesting a link between loss landscape geometry and model development. Strengths include a novel application of LLC to identify developmental stages in transformers and validation across two different tasks, offering new insights into transformer training dynamics. However, the reliance on the relatively unvetted LLC metric and the limited scope of small, attention-only transformers raise concerns about the generalizability and robustness of these findings, especially to larger, more complex models used in practice, ultimately warranting rejection to encourage more rigorous validation and broader applicability.
","DECISION: REJECT META_REVIEW: This paper introduces the Local Learning Coefficient (LLC), a recently proposed metric, to measure the geometry of loss landscape during training transformers. By conducting experiments on two-layer attention-only transformers on some simple tasks, the authors find that the training could be divided into several discrete development stages according the LLC features and then different behavioral and structural features are found among different stages. This work could bring insights for related works about mechenistic interpretability to transformers. Strengths: - Introduces a new metric (LLC) for analyzing transformer training dynamics and phase transitions, providing an alternative to traditional per-token loss measures. - Presents comprehensive experimental analysis with thorough ablation studies - Provides detailed methodology and experimental setup documentation - Strengths: - Introduces a new metric (LLC) for analyzing transformer training dynamics and phase transitions, providing an alternative to traditional per-token loss measures. - Introduces a new metric (LLC) for analyzing transformer training dynamics and phase transitions, providing an alternative to traditional per-token loss measures. - Introduces a"
iEHYbGbZ4D,REJECT,REJECT,0.15911043750000012,1.1881800000000002,"DECISION: REJECT
META_REVIEW:
Summary: DAS-GNN is a novel approach for graph classification using spiking neural networks (SNNs) that addresses the challenge of varying spike frequency by introducing Degree-aware Group Adaptive Neurons (DAG) and Learnable Inference Base Thresholds (LIBT). The method demonstrates significant improvements over baseline approaches and even outperforms traditional ANNs in some cases, while maintaining energy efficiency. Strengths: DAS-GNN provides an in-depth analysis of spike frequency variation in graph networks and offers a thorough understanding of the problem through clear visualizations and ablation studies. The method shows superior performance on several datasets, outperforming ANNs and highlighting its potential for energy-saving and accurate graph-based systems. Weaknesses: The paper lacks a theoretical justification for the proposed DAG method and could benefit from simplifying mathematical notations and providing more detailed explanations of the degree-aware neuron adaptation. There is a lack of discussion on the influence of the proposed method for deployment on neuromorphic hardware, and the energy consumption analysis may not fully account for the costs of the adaptive threshold operation and potential communications between neurons. Given the mixed results and the concerns raised about the paper's clarity, theoretical justification, and practical implications for neuromorphic hardware, I must reject this work as it does not fully meet the acceptance criteria.
","DECISION: REJECT META_REVIEW: This paper proposes a novel spiking graph neural network called DAS-GNN, which is based on degree-aware group adaptive neurons and the learnable inference base threshold. The authors propose a novel spiking graph neural network called DAS-GNN, which is composed of two modules, degree-aware group adaptive neurons and the learnable inference base threshold, to effectively balance the predictive performance and the energy consumption. The authors carefully design two components, degree-aware group adaptive neurons and the learnable inference base threshold, to effectively balance the predictive performance and the energy consumption. The experiments demonstrate that DAS-GNN outperforms its Artificial Neural Network counterparts across some graph classification datasets. These findings highlight the potential of DAS-GNN for energy-saving and accurate graph-based... Strengths: 1. This paper proposes interesting observations that the connectivity of the graph and entries in the node feature will affect the receiving and firing patterns of neurons, which is widespread in existing spiking graph neural networks. 2. The authors carefully design two modules, degree-aware group adaptive neurons and the learnable inference base"
