paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
A23C57icJt,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The authors introduce a new large-scale dataset for modeling combustion kinetics (called Open-CK), and use this as a way to benchmark for scientific machine learning approaches. The dataset is created by running high-fidelity multi-physics fire dynamics simulations over digital CAD models of various industrial parks. The authors do a thorough job of describing the dataset, its design and construction methodology, its composition, as well as benchmarking most commonly used scientific ML approaches. I think this paper is well done and contributes a useful SciML dataset for a fairly unique domain (fire spread in complex built environments), and overall support acceptance.
","DECISION: ACCEPT
META_REVIEW:
This paper uses the Fire Dynamics Simulator (FDS) to create a Combustion Kinetics (CK) dataset for SciML research. The dataset includes various physical fields such as temperature and pressure, and covers multiple environmental combinations for exploring multi-physics field coupling phenomena. The authors evaluate SOTA ML architectures to establish an Open-CK benchmark. The paper is well written, well presented, and well written. However, there are a number of weaknesses that make this work, at present, not suitable for publication/presentation at ICLR. These include the lack of any verification or validation of the underlying FDS methodology/mesh/technique for the simulated domain. The use of LPIPS metric and other natural image based metrics to evaluate the models is quite intriguing. Overall, not high enough quality at present but I would encourage the authors to revisit and improve the paper for future conferences.
"
9CqkpQExe2,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper proposes the Ada-K routing strategy, in contrast to the existing popular ""top-K"" routing. Ada-K routing dynamically adjusts the number of activated experts based on the significance of each token, balancing efficiency and performance. The allocator module is trained via PPO to work around the non-differentiability. Ada-K achieves over 25% reduction in FLOPs and 20% faster inference speeds, with performance improvements across various benchmarks. The idea intuitively makes sense. The authors did good execution to show the method's effectiveness.
","DECISION: ACCEPT
META_REVIEW:
This paper proposes to introduce an adaptive computation budget for MoE LLMs. Conventional MoE architectures use a static Top-K routing, activating a fixed number of experts regardless of the token's complexity or importance. The proposed method fine-tunes a pretrained LLM with PPO training and a trainable allocator layer. The model achieves comparable performance with baselines but uses less computation. The paper is well-motivated, well-written, and well-balanced. However, there are several weaknesses, such as the lack of a baseline and the imbalanced computation cost in different layers.
"
DLDuVbxORA,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
**Summary** The paper presents OATS (Outlier-Aware Pruning Through Sparse and Low-Rank Decomposition), a technique developed to compress large transformer models and reduce memory and compute costs without requiring costly retraining. This method is based on decomposing the weight matrices into a combination of a sparse matrix and a low-rank matrix. OATS enhances model compression by scaling the weights of transformer models according to the second moment of input embeddings, a strategy designed to retain crucial outlier features. This method effectively maintains model performance, addressing the common issue of performance degradation observed with higher compression levels in conventional pruning techniques. The authors demonstrate that OATS effectively compresses transformer models for both language and vision tasks, surpassing the performance of other pruning methods across various tasks and compression levels. Additionally, OATS provides notable speed enhancements when deployed on CPUs. **Strengths** The reviewers unanimously highlighted several strengths of the proposed framework: * OATS eliminates the need for retraining, which is essential for practical scenarios where even a single backpropagation pass can be computationally expensive. * The method has been evaluated on cutting-edge architectures such as Llama and ViT on a large range of model sizes, solidly demonstrating that it can compete with recent benchmarks in terms of performance. * The paper includes data on practical speed improvements on CPUs when using current frameworks for sparse computation. **Weaknesses** The reviewers brought up several core weaknesses: * Some very relevant prior works are missing, some of which are conceptually identical to the proposed work, e.g., Yu et al., ""On compressing deep models by low rank and sparse decomposition,"" CVPR 2017. * The choice of rank ratio parameter and why it should be fixed across different layers, as opposed to considering dynamic ranks across different layers, e.g., as done in the concurrent work [1]. * The lack of computational analysis for OATs * Poor placement of the paper in the landscape of current literature. [1] ""Dynamic Low-Rank Sparse Adaptation for Large Language Models,"" in Proc. Thirteenth Int. Conf. Learning Representations, 2024, under review. [Online]. Available: https://openreview.net/forum?id=oXh0939Zzq **Conclusion** The majority of the reviewers evaluated this paper positively. However, Reviewer BUra (Rating: 3, Confidence: 5) raised several critical issues about the submitted work, with which I largely agree, particularly the omission of critical prior works that are conceptually similar to the current submission. The authors have addressed most of the concerns raised by Reviewer BUra, which unfortunately, Reviewer BUra did not acknowledge. While I share some of Reviewer BUra's reservations, I believe that in light of the authors' rebuttal, the paper's strengths outweigh its weaknesses. Considering this, I view the paper as marginally above the acceptance threshold and recommend acceptance.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces OATS, a novel compression technique for large-scale transformers that combines sparse and low-rank approximations to reduce memory and compute costs without requiring costly retraining. OATS scales model weights by the second moment of input embeddings to preserve essential outlier features in transformers, ensuring model performance is maintained during compression. This approach addresses the typical performance degradation seen with increasing compression in existing pruning methods. The novelty of OATS is limited. The proposed Truncated SVD and Threshold strategies are too trivial. It is unknown ho...
"
TQdg1X6eqm,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper introduces CochStream, a ""biologically inspired framework"" for speech representation learning based on cochlear-inspired processing. It comprises two stages -- an encoder converts audio into cochleagrams -- a biologically motivated representation -- including a LFQ layer to generate discrete tokens, and a GPT-style autoregressive model for token prediction. The paper evaluates the model on SUPERB tasks (e.g., phoneme recognition, word decoding, lexical semantics), showing competitive or superior performance to existing baselines. **Strengths** (1) The cochlear-inspired approach introduces an interesting, interpretable representation that aligns with human auditory processing, contributing a unique perspective to the field. (2) Competitive performance, especially in lexical semantic similarity, is demonstrated on standard benchmarks. **Weaknesses** (1) Reviewers pointed out the current form lacks necessary ablation studies on both representations, training strategies, and vocabulary sizes. Additionally, a comparison with SoTA models trained on the same dataset is also requested. (2) Some reviewers raised concerns about the clarity of the model design, which makes it hard to understand. (3) The contribution/advantage of biological claims is not clear. **Decision** This paper received mixed reviews with two reviewers not engaging in the discussion phase. This creates difficulty in making the final decision. It is clear that the authors made extra efforts to include additional experiments and comparisons based on the reviewers' request, however, there remain concerns between reviewers (e.g. npk7) until the end of the discussion phase. Therefore, I am leaning toward rejection based on the current version.
","DECISION: REJECT
META_REVIEW:
This paper presents CochStream, a biologically-inspired two-stage framework for speech representation learning. The model leverages human cochlear-inspired audio processing to create a discrete ""cochlear token"" representation, which it then feeds into an autoregressive Transformer model to predict future tokens. This approach differs from traditional signal-reconstruction and contrastive models, aiming instead for a representation that captures the hierarchical structure of human auditory processing. The authors validate the model’s versatility across various tasks (phoneme/word decoding, lexical semantics) and benchmarks (e.g., SUPERB), demonstrating its competitive performance and interpretability advantages over existing models. The paper lacks formulas and a clear explanation of the co chlear representation, as well as a model architecture diagram. The experimental results on linear probing performance for phonemes and words on the TIMIT dataset are insufficient, limiting the ability to assess CochStream's true effectiven...
"
xsmlrhoQzC,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
a) The paper introduces proactive T2I agents that clarify user intent via multi-turn interactions, asking questions and visualizing beliefs through an interpretable graph. Human studies and automated benchmarks show up to 2x higher VQAScore than single-turn T2I systems. (b) Strengths: 1. Novel human-agent interaction with belief graph for transparency. 2. Comprehensive evaluation (DesignBench, COCO, ImageInWords). (c) Weaknesses: 1. Limited exploration of fine-tuned vision-language models. 2. Bottlenecks from frozen T2I models. (d) Decision: Reject. While the work explores a relevant issue, it fails to address modern image-editing advancements, and relies on incremental improvements.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a proactive design for text-to-image (T2I) agents that enhances user interaction by prompting clarification questions when user intent is unclear. The approach enables T2I agents to create an interpretable 'belief state' that users can review and adjust as necessary. By allowing edits to this belief state, the system promotes transparency and collaboration, enabling the agent to refine its responses to better match the user’s expectations. The paper is well-written and easy to understand, presenting concepts and methodologies in a clear and accessible manner. The results are strong, demonstrating the effectiveness and reliability of the proposed approach. However, many previous methods have proposed self-correction techniques to improve generated images, as demonstrated in works such as [1], [2], and [3]. This paper does not include comparisons with these related methods. Given this omission, I question the technical contribution of the paper and am uncertain whether it would be a suitable fit for CVPR.
"
2PzozgigiA,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
In this paper, the authors explore collaborative knowledge editing in LLMs and propose a framework that leverages non-destructive model merging to enable knowledge editing from multiple parties while preserving both performance and privacy. Reviewers agreed that the proposed framework is effective, the theoretical analysis is robust, and the experiments are thorough. There were discussions regarding the framework's complexity, scalability, and the need for additional experiments with diverse LLMs. Overall, I believe this paper exceeds the acceptance threshold.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces COLLABEDIT, a framework designed for collaborative knowledge editing (KE) in LLMs within federated learning scenarios. It addresses three main challenges—knowledge overlap, knowledge conflict, and knowledge forgetting—by implementing a non-destructive model merging technique that aims to achieve performance close to direct global model editing without degrading results. Extensive experiments on GPT-J and GPT2-XL demonstrate the effectiveness of the method, showing improvements over existing approaches in federated scenarios.
"
UFBabPTgr2,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This submission presents a generative model for synthesizable molecules. The main claims of the paper are that the incorporation of additional 3D geometry invariant results in quality improvements. This is achieved using a transformer architecture that makes use of certain invariant embeddings. The intriguing idea—which I appreciate a lot—is to condition the generation process such that the resulting molecules could be potentially synthesised while at the same time featuring pharmacophores. The primary *strengths* of this submission lie in (a) a highly-relevant application, (b) strong results in generation structurally diverse structures, and (c) an interesting use of equivariant architectures. However, the current write-up also suffers from weaknesses, namely (a) reduced accessibility/readability, (b) weak contextualisation of results in terms of existing work, (c) weak experimental evaluation, and (d) a lack of technical novelty. In particular the last item behoves some explanation: A suitable ICLR submission has to provide additional insights into a task or a problem, either on the theoretical or on the empirical level. On the empirical level, a combination of creative combination of existing techniques—such as is the case in this paper—is a strong submission whenever it demonstrates significant gains on some specific problem. However, this does not appear to be the case here, as the experimental setup and comparison leaves out relevant comparison partners (such as a simple baselines using random sampling). On the theoretical level, a new architecture geared towards addressing this specific problem would also make for a suitable ICLR submission, but the relevant parts of the model essentially are all about combining a transformer architecture with an EGNN. I would thus expect a stronger technical contribution or a stronger empirical evaluation, but as it stands, I have to recommend rejecting the paper. I understand that this is not the preferred outcome for the authors. Nevertheless, I believe the initial reviews and the discussion phase showed several avenues for improving the paper. The most important one (in my opinion) would be focusing on a more in-depth comparison and evaluation. While this will require running additional experiments, I believe the time would be well-spent since it will provide authors with more information about the strengths of the model. Please see below for additional comments arising from the reviewer discussion.
","DECISION: ACCEPT
META_REVIEW:
Strengths: Synthformer is a pharmacophore-conditioned generative model for molecules that autoregressively generates tokenized sequence representations of molecules’ hypothetical synthesis routes. Strengths include novelty/signficance and quality of evaluations. Weaknesses: The paper’s underlying synthesis route generator is of relatively poor quality compared to well-e...
Questions: Are the reference docking scores of the PDB ligands based on the scores after redocking the ligand to their respective proteins? Or do those reference docking Scores directly evaluate the docking score of the experimental co-crystal pose?"
qNp86ByQlN,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper introduces Epistemic GNN (EpiGNN), a novel GNN architecture designed for systematic reasoning in relational domains. EpiGNN overcomes the limitations of regular GNNs by treating node embeddings as epistemic states and using specialized message passing. It achieves state-of-the-art results in link prediction and knowledge graph completion tasks, and outperforms existing methods in new benchmarks that require aggregating information from multiple paths. This paper is well-written and easy to comprehend. Two new benchmarks for measuring systematic generalization with disjunctive reasoning patterns are nice to have for the community.
","DECISION: ACCEPT
META_REVIEW:
This paper aims to solve systematic generalization in relational reasoning problems. Existing GNNs lack the ability to generalize systematically, while existing neuro-symbolic methods can generalize but tend to make strong assumptions. The authors propose EpiGNNs, which not only solves systematicgeneralization but is also scalable and parameter efficient. The paper introduces two new datasets to benchmark the ability of handling disjunctive relational paths. While the paper is well-written and easy to comprehend, there are some weaknesses, such as the lack of experimental evidence.
"
FDMlGhExFp,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper introduces TabDPT, which builds on TabPFN framework by training on real data, scaling model and dataset size, and introducing retrieval-based self-supervised learning techniques. The authors argue that their main contributions lie in the application of scaling laws for tabular data and the lessons learned from training large-scale tabular models. They also emphasize the novelty of transferring these models to real data, which contrasts with previous work that relies on synthetic datasets. During the rebuttal period, the authors actively engaged in discussions with the reviewers, and the final scores were (8, 5, 5, 3). While the paper is clearly written and well-structured, with valuable contributions such as the scaling laws and practical insights from training on real tabular data, these contributions do not provide sufficient novelty or performance improvements over existing methods like TabPFN. The final decision is reject for several reasons: 1. The core methodology, including retrieval and self-supervised learning, is not new and is already well-explored in tabular data. Furthermore, the performance improvements over TabPFN are incremental and do not justify the substantial increase in computational cost. 2. The claim of 'out-of-the-box' performance without fine-tuning is undermined by the model's reliance on fixed features and the limitations of inference time efficiency. 3. The model still has limitations on learning with larger datasets, i.e., those datasets with high-dimensional features and large class numbers.
","DECISION: ACCEPT
META_REVIEW:
This paper provides an in-context learning (ICL) scheme TabDPT for neural networks (NNs) on tabular prediction tasks by pre-training a shared Transformer backbone and making predictions with labeled-neighborhood context in a row-based encoding manner across open-domain classification or regression tabular datasets. The authors offer result confidence intervals, win-rate matrix and Elo score analysis on evaluated benchmarks, which give a clear and robust performance comparison between Tab DPT and ot...
Weaknesses:**Limited technical novelty & consideration in the field**: To my knowledge, the most technical components in TabDPt scheme is not novel in common tabular data learning community. **Robust performance comparison, analysis & ablation**: The authors propose: (1) Row-based encode strategy (Line 147,155) to reduce memory consumption for in- context training, and do not treat categorical or numerical variables differently (Line 144), while row- based encoding is a common practice in multiple-table prediction or graph-based tabular models (e.g., RDL [1]), and finely distinguishing numerical, categorical, binary and other tabular cells"
zPxlHOLxmh,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper propose to summarize the counseling transcripts using gpt-4 to construct a Mindmap. The main weaknesses pointed out by reviewers is that the limited sample size of the evaluation dataset (20 transcripts) to meaningfully evaluate the method. The human evaluation should also involve domain experts.
","DECISION: REJECT
META_REVIEW:
The authors propose a method to construct a summarised mind map of counselling transcripts. They use a simple LLM based prompting mechanism to take in the transcript and output the summary in a structured way that is parsed into a PlantUML mind map syntax. They also build a web tool that can be used by mental health professionals for building mind-map visual diagrams of past notes. While the topic of visual summaries is relevant to explore, this paper tackles it from an engineering perspective rather than a research perspective. The paper lacks novelty - as it is merely an application of using LLMs for a very specific use case. There is also no comparison between the use of different kind of models / LLMs use. The contributions is really just the prompt and the web based tool. I dont believe this would be of interest to many people.
"
Fq25rH3ytL,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper proposes using forward gradient methods to explain black-box model decisions without requiring access to model internals or backpropagation. The paper uses likelihood ratios to estimate model gradients and techniques to control the variance of these estimators. The method is more interpretable compared to other approaches. The authors provide experiments cross multiple domains such as images, text, and VLMs. The paper addresses an important problem, provides some theoretical analysis, addresses potential downsides (such as estimator variance) and is applicable across data modalities. Reviewers agreed the paper was well written. Reviewers had concerns about the novelty of the work. The likelihood ratio estimator proposed has appeared in prior work and its application to interpretability has been studied before. Experiments lack of clear comparison to other black-box explanation methods and experimental details are sparse with a heavy reliance on qualitative results. Following consensus of the reviews, I will recommend rejection.
","DECISION: ACCEPT
META_REVIEW:
The paper investigates the eligibility of forward-gradients computation for explaining blackbox models. The paper borrows the likelihood ratio method from the gradient estimation literature and introduces a method to explain decisions by black boxes. The motivation for adopting estimated gradients as an alternative to actual gradients is somewhat clear — it can be difficult to measure gradients exactly in certain scenarios. The authors acknowledge the challenge of estimation variance and propose a countermeasure. The proposed method is tested across various settings and evaluated primarily through qualitative analysis. The novelty of the method warrants further clarification. The analysis of the variance reduction effect achieved by the blockwise estimator seems to be questionable."
OuLgaHEmzi,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper studies visual reprogramming (VR), focusing on its adversarial robustness aspect. Its key technique contribution lies in demonstrating that 1) leveraging models that have been adversarially trained and 2) applying adversarial training techniques during the reprogramming process can both improve adversarial robustness. A theoretical framework is also provided to establish an adversarial robustness risk upper bound for VR. Overall, the reviewers find this paper well written and easy to follow, and acknowledge the strong robustness shown in the empirical experiments as well as appreciate the established theoretical upper bound of adversarial risks. But meanwhile, several concerns are shared among reviewers: 1) the novelty of the approach is somewhat limited, as the strategy primarily applies existing techniques from adversarial training and VR; 2) the theoretical contribution seems somewhat disconnected from the practical methods proposed; 3) more datasets and architectures should be included in the ablation studies; and 4) a more comprehensive discussion of recent related works and the limitations of the method should be included. The authors were actively engaged in the rebuttal period, well addressing the concerns (2)-(4). This led three reviewers to increase their ratings to 6 (marginally above the acceptance threshold). The reviewer xfee is still slightly negative about this paper (rating it as 5), concerning the novelty and the availailibity of adversarially trained models. Regarding novelty, the AC believes that, while the developed strategy is a straightforward combination of existing techniques, the empirical benefits achieved are significant, and the theoretical bound is a valuable contribution. As for the availability of adversarially trained models, the AC considers this a minor concern, especially given the rapid growth of the open-source community and the increasing interest in trustworthy models. Based on these considerations, the AC supports the acceptance of this paper.
","DECISION: ACCEPT
META_REVIEW:
This paper addresses the adversarial robustness of visual reprogramming (VR) against adversarial attacks. It first highlights the vulnerability of existing VR methods and proposes to alleviate this issue with two strategies, adopting adversarial trained models and adversarial training in VR. Experiments on several benchmarks validate the effectiveness of the proposed method. Strengths: The proposed method is interesting, the paper is well-written, and easy to understand. The theoretical upper bound of adversarial risks is straightforward yet valuable, validating the empricial findings. Weaknesses: The technical novelty of this paper is limited, especially in the availability of adversarially pre-trained models. The proposed strategies are mature techniques in the field, and there are no surprising results.
"
4vm6Nn2DW9,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper focuses on clustering sequential data with missing attributes. Unlike conventional heuristic methods, this paper leverages temporal information within sequential data, and directly clusters incomplete data under rigorous theoretical guarantees. It employs an algebraic subspace analysis and develops a theoretically grounded alternative. The handling of missing data and the exploration of temporal semantics are unified into a shared framework. Experimental results illustrate the effectiveness. The experiments are not sufficiently well designed. The original performance of baselines is not compared, and the quantitative analysis is limited. The presentation of experiments is with many errors. Moreover, there is a lack of any temporal clustering methods. The authors directly introduce the formulas without elaborating how the symbols are connected to the data in this work, which leads to it very hard to understand. Besides, the analysis of the algorithm's time complexity is missing. The ablation experiment setup is not detailed. Also, there is no any rebuttal.
","DECISION: REJECT
META_REVIEW:
This paper presents a novel method for clustering sequential data with missing values. The method leverages temporal information within sequential data to enhance the clustering accuracy. This work valid ETC-IC on 5 human motion benchmarks and the proposed model consistently surpasses current SOTA methods. Strengths: The paper addresses an important problem of handling missing values, and the empirical evaluation makes use of five different benchmarking data sets for motion segmentation. Weaknesses: The presentation of the paper is weak, lacking discussion, which makes it hard to follow. The experiments are not sufficiently well designed. The results should not be compared directly to the previous baselines without comparing the baselines’ original performances. The discussion of related work fails to convey which methods are related in terms of applicability to the problem under study, and which are less closely related. The related work section lists technical aspects of different methods, without any..."
6MlWancakq,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The paper presents an innovative approach to addressing an under-explored issue in LLMs, namely the per-class prediction accuracy imbalance. most of the reviewers recognized the paper's focus on an under-explored yet important topic, the intuitive and easy-to-compute COBias metric, strong empirical results showing DNIP's effectiveness in reducing COBias and increasing overall accuracy. However, I agree with reviewer Ntx9's comments that this paper should be further improved in the clarification, and author should also *intuitively* explain the Equation 1. I recommend authors to heavily fix the wiring issues, which will make this manuscript stronger in the next submission cycle.
","DECISION: ACCEPT
META_REVIEW:
This paper addresses the issue of per-class prediction accuracy imbalance in LLMs by introducing the concept of COBias. COB bias is the difference in accuracy between a class and its ""odd"" class, which holds the majority of wrong predictions for the former. The authors propose a novel method called Debiasing as Nonlinear Integer Programming (DNIP) to adjust per- class probabilities to reduce COBia while maintaining or improving overall accuracy. The experimental results show great improvement in both accuracy and debiasing. The paper is well-written, well-researched and well-presented. However, there are two main weaknesses: the paper is sometimes difficult to read and sentences seem really obscure.
"
CA06Nqa7CG,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
Core technical content is bleeding onto the 11th page, for which current guidance is desk rejection. Moreover, none of the reviewers have thoroughly evaluated the main theoretical claims in terms of best arm identification with respect to the state of the art, and are overly positive while lacking any confidence about their assessments. ------ This is a revised meta-review by PCs, as the original meta-review contained a factual error which led to the reject decision. PCs reviewed the reviews and discussions, and also consulted the manuscript. PCs concur with some of the strengths and weaknesses pointed by the reviewers. PCs recognize the interestingness of the conceptual generalization. PCs also took note of the mixed empirical success and the desiderata of having more systematic comparisons to related algorithms for this problem. Finally, PCs weigh in the factors of reviewers' confidence level in making their assessments. The overall conclusion is that the paper is recommended to be accepted as a poster.
","DECISION: ACCEPT
META_REVIEW:
This paper studies utilitarian algorithm configuration, which is about automatically searching the parameter space of a given algorithm to optimise for its performance. The main algorithm is OUP, a UCB style algorithm for finding configurations with good capped mean utility, with the addition of a scheme for periodically doubling the cap time. It builds on a new notion of optimisation goal called (epsilon, gamma) optimal, where Epsilon is about being close to optimality and gamma controls how many configurations to sample. The novelty of the proposed algorithm is that it allows the sharing of trials over different epsilon and gamma. The proposed algorithm seems to perform well empirically for the many configurations case as well.
Strengths: The problem considered is important, and the proposed algorithms are sound. The theoretical guarantees are valuable.
"
1yJ3IDpb1D,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The reviewers find the paper difficult to understand and raise many general questions that cannot be resolved in a rebuttal as most of them require substantial changes to the original submission and in sum a major revision. For example, it does not become obvious why the solved problem is challenging and hence, why it is important? Are there use cases that would exemplify the need for long-term predictions? When the basic understanding of the problem setting is not given, it is almost impossible to understand the contribution. Reviewers also highlighted many other issues in their reviews, eg. regarding the handling of subsequences, empirical evaluation, etc. In sum, at the current stage, the paper is not yet ready for publication at ICLR.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces a new metric, Temporal mean Average Precision (T-mAP), designed for evaluating long-horizon predictions in marked temporal point processes (MTPP) This offers a new perspective on evaluating forecasting accuracy beyond traditional metrics like OTD. It also introduces HoTPP, a new benchmark for long-Horizon forecasting, which provides large datasets and optimized procedures for both autoregressive and parallel inference. Strengths: The paper is well-organized, with clear sections delineating the introduction, related work, methodology, experiments, and conclusions. The significance of forecasting multiple future events is substantial. Weaknesses: The motivation in section 3, while intended to address deficiencies in existing methods such as OTD, appears weakly articulated. The experimental section...
"
oClr2P7V0T,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper investigates the classifiers trained on synthetic vs real datasets using CLIP and ViT, on different benchmarks such as fine-grained classification. The results show that synthetic classifiers exhibit deficiencies, and with the proposed RealTune approach, the classifier performance can be significantly improved with a small set of real data. The paper provides a number of evaluations, and the presentation is of high quality. However, the novelty of the work is still limited given the focus of the work is narrow, and the effectiveness of RealTune is also limited in some evaluations. I would recommend rejecting this work.
","DECISION: ACCEPT
META_REVIEW:
This paper investigated the performance of real classifiers and synthetic classifiers. It found that synthetic classifier performance is comparable to real-data-trained counterparts. The authors proposed RealTune, a method to fine-tune the accuracy of models trained on synthetic data using a small amount of real data. The paper is well presented and easy to follow, but there are some weaknesses, such as the lack of comprehensive evaluation and lack of generalization.
"
nWT6LxbuGi,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The reviews are all generally on the positive side, though usually not enthusiastically so. The contributions are generally deemed to be valuable, giving convergence analyses for zero-shot conditional diffusion models under suitable regularity conditions, and introducing a zero-shot sampler to accelerate convergence. The opinions on the paper writing are mixed (some positive and some negative). Maybe most significantly, several of the assumptions were raised into question or clarifications sought, but the rebuttal seems to have addressed these sufficiently.
","DECISION: ACCEPT
META_REVIEW:
This paper provides a non-asymptotic convergence theory for diffusion models with a mismatched score function. The results can be applied to zero-shot conditional samplers, especially linear conditional models. The authors also propose the Bias-Optimal (BO) DDNM sampler and provide a comparison with the BO sampler. The paper addresses an area that remains largely unexplored in the literature. The main concern revolves around Assumption 3, which appears to be relatively strong and may limit the applicability of the results.
"
S4jzvOBs9m,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper addresses the task of setting up a benchmark which evaluates the robustness of optical flow techniques. The authors define two sets of robustness (adversarial and out of distribution) and evaluate many optical flow algorithms on these two values: reliability (for adversarial) and generalization ability error (for synthetic corruptions such as Gaussian Noise, Shot Noise, etc.). The paper then presents a considerable amount of raw data noting which of the techniques was vulnerable to different types of adversarial attacks as well as an added section which performs analysis per ""method families"" such as RAFT or FlowFormer. The main strength of this paper is that it identifies a missing evaluation and does a considerable amount of work to set up a benchmark and provide data on this. The main weakness is that as currently written the paper primarily consists of raw data with relatively little in-depth analysis or conclusions. The authors correctly state that conclusions and causations are particularly difficult to identify and that the amount of compute required to do architectural or data ablations seems prohibitive. The main concern raised by the reviewers who advocate for rejection is the lack of ""science"" in this paper - there is very little actionable facts. While we learn the results of the benchmark, it is not clear what should be done as a result. The main strength of the paper as raised by the reviewers who advocate for acceptance is that the paper addresses an interesting topic, has done a considerable amount of work, and the type of ""science"" requested by the other reviewers seems quite difficult. It's very hard to separate causation from correlation. This has led to very divergent reviews (3, 5, 8, 8) which are essentially based on each reviewer's concept of a ""technical report"" versus a scientific paper. Reviewers who are negative about the paper note that it has no ""insight"" or contribution which leads to future action. Reviewers who are positive about the paper point out that trying to establish a benchmark at all is a useful contribution. I am personally quite torn. I lean towards rejection and suggest that the authors try their best to draw a coherence ""insight"" or concrete analysis by 1) doing the ablation studies on a limited subset of models or data sources, 2) trying to make a model more robust on their benchmark. Dataset papers often show that training on their dataset leads to better performance. Evaluation datasets often point the way towards certain techniques and away from others. While adding the 'family method' section makes a step towards this, I think more can be done.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces FlowBench, a benchmarking tool designed to evaluate the robustness of optical flow estimation methods. It provides a systematic and scalable evaluation across 89 models on three datasets and under seven types of adversarial attacks and 23 corruptions, making it one of the most comprehensive benchmarks for optical flow to date. Strengths: Main strength: FlowBench provides an easy-to-use API for further study and analyzes the reliability/generalization of current methods. Main weakness: The evaluation scope could benefit from a broader range of real-world data to fully capture the variability that optical flow models encounter in practical applications."
Hx2ADQLi8M,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper introduces SonicSim, a simulation platform built on Habitat-sim that generates synthetic data for speech separation and enhancement in scenarios with moving sound sources. While reviewers recognized the value of such an advanced simulation tool for these dynamic conditions, they initially raised concerns regarding missing details, clarifications, and results. The authors effectively addressed these concerns by providing further information on RIR interpolation, scene complexity, and by using newly recorded real speech data to validate model performance. These clarifications, along with new experimental results, including tests with varied noise levels and additional no-reference metrics, satisfied the reviewers' primary concerns. Given the platform's value and the reviewers' final positive reviews (8, 6, 6, 6), I recommend acceptance. The authors should revise the paper to incorporate these new results and clarifications.
","DECISION: ACCEPT
META_REVIEW:
This paper presents SonicSim, a toolkit for generating realistic synthetic data in dynamic audio environments, specifically for moving sound sources. Built on Habitat-sim, this platform allows users to control variables like scene configurations, microphone types, and source movements. Using SonicSim and SonicSet, the authors created a new dataset to test models for speech separation and enhancement in several conditions. Results suggest that models trained on SonicSet perform better in real-world settings than those trained on other synthetic datasets.
Strengths: The paper provides a reasonable degree of freedom to simulate in various conditions. The paper presents well-organized experiments, testing a variety of speech separation models. The results show that training models on simulated data can lead to better results on real- world dynamic audio. Weaknesses: The details of the moving source simulation could be improved a lot and is a major concern in the paper."
9KiE3t6CsL,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a novel adversarial learning-based method to mitigate biases in action recognition, which provides simplified end-to-end training and does not require any labels/classifiers for bias-related attributes. This paper is well-written and well-organized. Good performance on the popular action recognition datasets. Reviewers are concerned about the scalability and generalization of the proposed methods, the incremental technical contribution, and the fairness of method comparison. After rebuttal, the author has addressed these major concerns. The final vote is acceptance.
","DECISION: ACCEPT
META_REVIEW:
This paper presents ALBAR, an adversarial learning method aimed at reducing biases in action recognition models. The study focuses on addressing background and foreground biases, which can impact the performance of applications such as autonomous vehicles and assisted living monitoring. The paper takes a random frame from the video and creates a ""static"" video by repeating the frame the same length as the original clip, then using this static clip as the adversary. This adversarial training technique minimizes the model's dependence on static background cues, encouraging the use of dynamic motion information for action classification. It demonstrates state-of-the-art accuracy on the problem, and formulation is technically sound. However, the paper does not discuss the computational costs associated with the adversarial approach, and the generalization capabilities to new types of biases are not fully validated.
"
