paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
gFvRRCnQvX,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The paper builds on the existing ECCT approach for error correction via transformers, and it proposes a novel method dubbed cross-attention-based message-passing transformers (CrossMPT). The idea is to process magnitude and syndrome information using two cross-attention layers, incorporating a mask defined by the parity check matrix. The superiority over ECCT is demonstrated in a series of rather thorough experiments on various codes and SNRs. The reviewers praised the innovative architecture, which leads to performance and efficiency improvements. Most of the issues raised in the initial reviews have been successfulIy addressed in the rebuttal and discussion. One problem that remains is that the proposed approach is still not competitive w.r.t. state-of-the-art non-neural alternatives. However, this problem is common to virtually all transformer-based decoders and the paper does take a step in the right direction providing novel ideas and improvements. Therefore, I recommend acceptance of the paper.
",A transformer-based decoder for linear block codes.
DtFCIfvAFc,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The proposed method, Gaussian-Det, uses Gaussian Splatting (3DGS) to represent the surfaces for multiview 3D object detection. Gaussian-Det formulates the input Gaussians as feature descriptors on partial surfaces. Outliers derived from 3DGS are reduced by the Closure Inferring Module, which estimates the probabilistic feature residuals for partial surfaces and combines them to produce 3D object proposals. The paper received mixed reviews, with scores of 3, 5, 6, and 6. After the rebuttal, one reviewer increased the rating, resulting in final scores of 3, 6, 6, and 6. It should be noted that the reviewer who gave the score of 3 did not provide any further responses during the rebuttal and reviewer discussion phases even though the authors adequately addressed the reviewer. Additionally, some comments from this reviewer contained apparent errors, which suggests a potentially low-quality review. Consequently, the area chair decided to disregard this review when making the final decision. Given that the other three reviewers provided positive feedback and consider the paper to be above the acceptance threshold, the area chair recommends accepting the paper.
",Gaussian splatting to obtain a continuous scene representation.
w0MAu8vjwj,REJECT,,"DECISION: REJECT
META_REVIEW:
This work introduces MOSLIM, a multi-objective method for aligning large language models (LLMs). The core approach involves training a multi-head reward model and optimizing LLMs using a linear combination of these rewards. While the idea is intriguing, all reviewers have raised substantive concerns regarding the technical soundness of this work, including issues of limited novelty, unclear experimental setups, insufficient results, and unclear writing. Unfortunately, these concerns were not adequately addressed during the discussion period. I am therefore recommending the rejection of this submission.
","MOSLIM is a multi-objective alignment framework for Large Language Models that optimizes diverse human preferences through a single reward and policy model. The authors validate their approach across multi-objective benchmarks, demonstrating that MOSLIM is more efficient in GPU usage and improves alignment flexibility compared to existing methods like MORLHF."
CYa4FKjYM9,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper considers a new step size called NGN proposed in a previous work and integrates into momentum method. The previous work only considers it for SGD update. The main contribution of this paper is the analysis of the momentum method (ie heavy-ball) method using the NGN step size. The paper receives 5, 5, 8, 6 scores giving an average score of 6 leaning towards the acceptance. However, during the discussion period, a concern was raised about the results. In particular, the result of proving the momentum method requires the momentum parameter to decrease to zero ($\beta = \lambda/(1+\lambda)$, and $\lambda\leq c \rightarrow 0$ . This is a critical issue of this result as it is not the standard momentum method where $\beta$ is close to 1 or usually is a constant. Making $\beta$ go to zero make the method close to SGD, which is less interesting. Given this concern, AC decides to reject the paper and encourage the authors to solve this issue in order to claim a contribution for momentum methods with NGN step size.
",** Momentum Adaptation of NGN Step-size
JTji0Jfh5a,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper proposes that human labelers can provide corrective actions and proxy rewards. This is interesting and useful for improving RL algorithms. The algorithm's pipeline is reasonable. The experiments are effective. This algorithm has three phases: (1) human labeling of demonstration trajectories; (2) nudging the corrective action into value estimation; (3) RL with the augmented Q value. The overall framework is novel. The quality is above the bar of ICLR. I hope the authors could improve the presentation and formulation in the camera-ready version.
","Human Feedback Policy is not implemented correctly, it will not be able to learn from corrective actions. Weaknesses: 1) The performance of the human feedback policy would significantly impact the total performance of the proposed method. For example, if the human feedback policy is not implemented correctly, it will not be able to learn from corrective actions."
PgVo0t9rC2,REJECT,,"DECISION: REJECT
META_REVIEW:
This submission received two negative sores and a positive score after rebuttal. The reviewer thought that only part of her/his concerns was solved. After carefully reading the paper, the review comments, the AC can not recommend the acceptance of this submission, which is based the fact that the average score is under the threshold bar. The AC also recognizes the contributions confirmed by the reviewers, and encourages the authors to update the paper according to the discussion and submit it to a more relevant conference.
","This paper proposes to use machine learning approach to perform track finding in particle physics. It designed a detector-agnostic model that can be adapted to different detector types. Ageometric algebra representation in which hitscan be represented as different geometric objects and transformationsis used to handle input from different detectorsandan equivariant graph neural network(GNN)called GATr, capable of handling multiple geometric input types from various sub-detectors is utilized toidentify track pattterns."
5UQ0YmC2js,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper studies the vulnerabilities of image-to-image (I2I) diffusion models under adversarial image attacks. A new method AdvI2I is proposed to generate adversarial perturbations on input images to induce NSFW content. The proposed method is effective to mislead Stable Diffusion models and bypass defense mechanisms. The paper focuses on an important and timely topic on the vulnerability of I2I diffusion models. The proposed method is novel based on the idea of concept vector extraction. The paper is well-written. The paper received borderline ratings with two borderline accept recommendations and two borderline reject recommendations. After author responses and author-reviewer discussions, most of the concerns have been addressed and two concerns remain. - As pointed out by Reviewer Cqd3, the motivation is unclear. The paper mainly focuses on identifying the vulnerability of I2I diffusion models, but the adversary may not use such technique to generate NSFW content. The evaluation of image quality has also some mistakes. - As pointed out by Reviewer f4nA and Cqd3, the effectiveness for advanced models (e.g., SDv3.0) is limited. Based on the above limitations of this work, AC would recommend rejection and hope the paper can be further improved for the next venue.
","This paper proposes a new framework which only based on perturbating images to induce NSFW content. It can be regarded as the knowledge distillation of adversarial text prompt that could induce NFSW contents to image embedding. The proposed method can bypass these methods as the adversarial information is hidden in the images, i.e., the text prompt will not have and malign information. We propose a new framework which only based on perturbating images to induce NSFW content. It can be regarded as the knowledge distillation of adversarial text prompt that could induce NFSW contents to image embedding."
VSVQljJU5N,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper proposes a new approach with Sheaf Neural Networks to address the important issue of over-smoothing in GNNs for recommender systems. The problem is important. Experiments show that the proposed model outperforms baseline methods. Some theoretical foundations are provided. Many issues need to be addressed, such as insufficient baseline comparison and related work discussion, unclear motivation, lack of experimental details/complexity analysis, and writing problems. Reviewers are negative about this work.
","Strengths: 1. **Application of Sheaf Theory**: This paper introduces the use of sheaf theory in recommender systems, which is an approach to addressing the oversmoothing problem in Graph Neural Networks (GNNs). This could inspire further research in applying advanced mathematical theories to tackle common issues in GNNs and enhance recommender system performance. 2. **Application of Sheaf Theory**: This paper introduces the use of sheaf theory in recommender systems, which is an approach to addressing the oversmoothing problem in Graph Neural Networks (GNNs). This could inspire further research in applying advanced mathematical theories to tackle common issues in GNNs and enhance recommender system performance. 3. **Application of Sheaf Theory**: This paper introduces the use of sheaf theory in recommender systems, which is an approach to addressing the oversmoothing problem in Graph Neural Networks (GNNs). This could inspire further research in applying advanced mathematical theories to tackle common issues in GNNs and enhance recommender system performance. 4. **Application of Sheaf Theory**: This paper introduces"
N8Oj1XhtYZ,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This work presents SANA, a cutting-edge text-to-image synthesis framework that can generate high-resolution images up to 4096×4096. It has the integration of linear attention, a high-compression autoencoder, and a unique sampling solver that enables fast, high-resolution generation, which holds practical value for many applications. Moreover, it also shows the effective use of the Large Language Model (LLM) for text encoding, which is simple yet effective. Extensive experiments on various Gen benchmarks show the effectiveness of SANA. All reviewers feel positive before the rebuttal, with most concerns about more extensive experiment results and ablation studies. After the rebuttal and discussion stage, all the issues are solved, and all reviewers raise their scores. The area chair checks the refined version of this submission and suggests the authors merge the discussion results in their camera-ready version. In addition, the author should also include a paragraph to discuss the potential misuse of SANA like creating harmful AI-generated contents in their final draft. In the end, due to the effectiveness of the model and the practical potential of efficient generation, the area chair recommends this work as an oral presentation.
","SANA: Efficient High-Resolution Image Synthesis with Linear Diffusion Transformers introduces SANA, a high-efficiency text-to-image generation framework capable of producing high-resolution images up to 40964096 pixels. SANA employs multiple innovations, including a deep compression autoencoder (compressing images 32 for latency reduction), linearized Diffusion Transformer (DiT) attention to improve high-resolution efficiency, and the use of a decoder-only LLM as a text encoder with ""Complex Human Instruction"" for enhanced image-text alignment. The model also implements a Flow-DPM-Solver to reduce sampling steps, achieving competitive quality at 100 faster speeds compared to state-of-the-art diffusion models."
j7ZWfqCYCY,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper reveals the trade-off between jailbreakability and stealthiness in VLMs, further motivating the development of detection and attack methods. Reviewers raised concerns about the paper's presentation, the clarity of its motivation, main technical contribution, and the comprehensibility of both the theoretical analysis and practical implications. Given these issues, the paper cannot be accepted to the conference in its current form. I recommend the authors continue improving the paper for future submissions.
","Strengths: This paper addresses the security vulnerabilities of VLMs by exploring the trade-off between jailbreakability and stealthiness. The authors propose a novel algorithm based on entropy and perplexity gap analysis to detect non-stealthy jailbreak attacks on VLMs. Weaknesses: This paper addresses the security vulnerabilities of VLMs by exploring the trade-off between jailbreakability and stealthiness. Jailbreak attacks aim to bypass safety measures in VLMs, leading them to produce harmful or unethical content. The authors propose a novel algorithm based on entropy and perplexity gap analysis to detect non-stealthy jailbreak attacks on VLMs. Strengths: This paper addresses the security vulnerabilities of VLMs by exploring the trade-off between jailbreakability and stealthiness. Jailbreak attacks aim to bypass safety measures in VLMs, leading them to produce harmful or unethical content. The authors propose a novel algorithm based on entropy and perplexity gap analysis to detect non-stealthy jailbreak attacks on VLMs. Weaknesses: This paper addresses the security"
NGB6YNnO5o,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
In this work, the authors leverage information-theoretic tools to obtain novel generalization bounds for encoder and generator of VAEs and diffusion models. Reviews were generally positive, commenting on the relevance of the work, the detailed, clear, and comprehensive exposition, the mild assumptions for the bounds, and how the diffusion model bounds suggest a new trade-off relationship and elucidate a clearer understanding of the role of the diffusion time. Some suggestions for a future revision were provided, but otherwise, all primary concerns were addressed during the discussion period. This is high-quality work that is suitable for publication.
","The authors provide generalization bounds for both VAEs and DMs, and provide a theoretical upper bound for DMs."
KHTkRhq2aB,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper proposes a novel training method for fine-tuning large language models (LLMs). The approach independently trains a model using supervised fine-tuning (SFT) and preference alignment methods like DPO and then merges them using sparsity-aware techniques to address redundancy. The paper claims that the proposed PAFT method mitigates the “alignment tax,” improves downstream task performance, and achieves high rankings on benchmarks like HuggingFace Open LLM Leaderboard. It further highlights that preference alignment like DPO produces inherently sparse models, whereas SFT produces dense models, motivating adding sparsity during SFT to support effective merging. While the paper introduces an interesting hypothesis, it is not well-supported by the experimental evidence and the evaluation methodology, which raises several critical concerns. The strengths of the paper include an innovative attempt at performing SFT and preference alignment in parallel rather than sequentially, addressing an important problem in LLM alignment. The idea of using sparsity to resolve parameter conflicts in merging is interesting and has potential implications. Additionally, the authors present results across multiple benchmarks, including TruthfulQA, AlpacaEval, and the Open LLM Leaderboard, with the PAFT-optimized models achieving competitive scores. However, the paper has several significant weaknesses that ultimately outweigh its strengths. First, there is a fundamental mismatch between the paper's motivation and the results presented. The paper claims to reduce an “alignment tax” but shows that standalone DPO often outperforms SFT and even the sequential combination of SFT and DPO, indicating that the so-called tax stems more from SFT degradation than alignment. This discrepancy undermines the central claim and raises doubts about the problem being addressed. Second, the experimental results lack consistency across merging strategies, and the improvements are minimal or absent in some cases (e.g., Linear merging). Some baselines are missing, including alternative parallel or sparsity-based fine-tuning methods. Furthermore, there is a lack of controlled experiments and comprehensive ablations to convincingly support the role of sparsity in improving performance. DPO’s superior performance when applied directly to pre-trained LLMs contradicts established norms, which typically requires SFT as a prerequisite for meaningful improvements. The most critical reasons for recommending rejection are the inconsistency between the hypothesis (mitigating alignment tax) and the observed results, insufficient experimental rigor, and a lack of clarity regarding the contributions. While the paper presents a potentially interesting idea, it falls short of providing a solid scientific foundation and controlled evidence to substantiate its claims, limiting its impact and significance. As such, I recommend rejecting the paper.
",The authors should explain why adapters are needed to address the sequential training problem of SFT and preference alignment.
JYTQ6ELUVO,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
In this paper, the authors consider three modalities and compare ""foundational model"" performance to a standard supervised learning workflow. They show that the latter can beat the former in all modalities considered. This is an interesting piece of work that sanity checks the ""foundational model"" paradigm. Reviewers appreciated the topic, and the rigorous experimental setup. There were criticisms, but the authors responded well to these which saw three reviewer scores raised. As this paper has entirely positive reviews, and no major flaws I believe this should be accepted.
","DASHA and Auto-AR workflows are more efficient than FMs in genomics, satellite imaging, and time series data."
a8uJXdi7Df,REJECT,,"DECISION: REJECT
META_REVIEW:
## Summary The paper presents a novel Continuous Space-Time Video Super-Resolution (C-STVSR) framework, HR-INR, which enhances video resolution and frame rate at arbitrary scales. The framework uses event signals, event temporal pyramid representation, event-frame feature extractor, and spatiotemporal decoding to capture both holistic dependencies and regional motions, outperforming existing techniques. ## Strength * Integrates an event camera for high-resolution temporal information, enhancing its effectiveness for dynamic scenes with nonlinear motion. * Tests on various datasets, demonstrating its robustness and generalization ability. * Proposes Temporal Pyramid Representation (TPR) as an innovative event representation method and enhances the method's temporal and spatial consistency with the spatial-temporal decoding module. * Achieves state-of-the-art performance on both VSR and VFI using events. ## Weaknesses * The experimental setup used in the study is different from other methods, suggesting that event density, which affects event-based tasks, is not standardized across methods. * The Temporal Representation Pyramid (TRP) analysis is also unclear, with no clear explanation or experimental validation for the use of event signals. * The paper's approach to optical flow methods is not well-defined, with gaps and holes persisting in certain cases, indicating the novelty of the work. * The paper's technical aspects include unclear definitions of the Inverse Neural Network (INR) and the use of regional and holistic events. ## Conclusion First of all, thanks to the authors for the enormous effort to provide new results and comparative analysis to the paper and try to answer all the doubts of the reviewers. However, all the new content should be summarized in the main manuscript and have a second review including the improvements suggested by the reviewers.`
","This paper presents a space-time video super-resolution method using an event camera. It utilizes events and video inputs, employing an event temporal pyramid representation, a comprehensive event-frame feature extractor, and spatiotemporal decoding to produce high-frame-rate, high-resolution videos."
BeT8QvxCk2,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes a simple approach for synthetic data generation which learns soft prompts on a small amount of data that can subsequently be used for data generation. On the positive side the approach is simple, and coupled with some empirical results that show that it may be promising. On the negative side, it is unclear how practical the approach is, whether it would be generlizable. and whether the evaluation of the method (e.g, using MAUVE) is reliable.
","SoftSRV is only applied on synthetic data generation, actually the application can be more diverse and broader. What about the performance on some specific downstream tasks if we can train soft prompts on these tasks? Will it perform better than those trained on data generated by baseline hard prompts like Prefix-tuning[1], RLPrompt[2], P-tuning[3,4]? SoftSRV is only applied on synthetic data generation, actually the application can be more diverse and broader. What about the performance on some specific downstream tasks if we can train soft prompts on these tasks? Will it perform better than those trained on data generated by baseline hard prompts like Prefix-tuning[1], RLPrompt[2], P-tuning[3,4]? SoftSRV is only applied on synthetic data generation, actually the application can be more diverse and broader. What about the performance on some specific downstream tasks if we can train soft prompts on these tasks? Will it perform better than those trained on data generated by baseline hard prompts like Prefix-tuning[1], RLPrompt[2], P-tuning[3,4"
BAelAyADqn,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper proposed an efficient LLM-based multi-label classification method over longitudinal and spare data. The method was evaluated on 13 tasks from 4 datasets, mainly on longitudinal human behaviors (eg substance use, mental health). One of the focus of the downstream tasks is to classify changes with minimal seen examples and sparse longitudinal data. The method is built on SummaryBoost, in order to address two limitations. First, the data could be heterogeneous in terms of data type (e.g., continuous measurements such as heart rate, and categorical responses, such as EMA data). Second, the data doesn't have to be large scale, in which LLM fine-tuning can be more useful. In this case, the authors adapted an existing method - SummaryBoost, and specifically Cluster Sampling in their framework. Thus, the method is quite versatile as it is able to handle data heterogeneity. The discussion between authors and reviewers was robust. Almost all the reviewers increased their scores during the rebuttal. The biggest weakness of this paper is the adaptation of existing methods -- and the seemingly simple prompting mechanisms. This major concern was raised by one of the reviewers and seems that the authors have not fully addressed their concerns. in my view is this paper is quite well executed, with a very comprehensive set of experiments and benchmarks. The idea may seemingly be 'too simplistic' - however, perhaps that is all that is needed for the tasks at hand.
","1. This paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 2. The paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 3. The paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 4. The paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 5. The paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 6. The paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 7. The paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 8. The paper identifies some significant issues of the existing LLM-based prediction methods, especially when dealing with heterogeneous data type. 9. The paper identifies some significant issues of the existing LLM-based"
v5BouOktUP,REJECT,,"DECISION: REJECT
META_REVIEW:
The paper introduces SPACE (Series Prediction Augmented by Causality Estimation), a novel model for multivariate time series forecasting. SPACE incorporates causal relationships, independent factors, and temporal dependencies to improve forecasting performance. The model integrates a Sequence Enhancer with attention mechanisms, a Cross-TE module to estimate transfer entropy for causal relationships, and a Causal Graph Neural Network (CGNN) that leverages the causality matrix as an adjacency matrix. The authors argue that traditional time series methods fail to capture complex causal relationships, which SPACE aims to address. Experimental evaluations demonstrate improved forecasting performance across multiple real-world datasets. Strengths + The model is motivated by addressing causal structures, which many existing works overlook. + Encouraging experimental results, showing SPACE outperforms state-of-the-art methods on nine real-world datasets. + Claims improved interpretability of forecasts through learned causal relationships, particularly on weather data. + Consideration of model scalability as part of the design. Weaknesses + The causality estimation approach oversimplifies causal relationships and may conflate correlation with causation (e.g., the sporting event-electricity usage example). + Strong assumptions regarding pseudo transfer entropy (pTE), such as the normal distribution assumption, may not hold for real-world time series. + Limited comparisons with recent and related works, such as TimeMixer, Timexer, and CrossGNN. + Lack of ablation studies to validate the contributions of key components like Cross-TE and residual connections. + The evaluation datasets are relatively small; larger datasets like NY Taxi or Traffic were not included. + The paper lacks efficiency studies (e.g., runtime comparisons with models like iTransformer or DLinear). + Unsubstantiated claims in figures (e.g., Figure 1) and unclear evaluations of causal adjacency matrices' advantages. + Presentation issues, including inconsistent notation, unclear summation in equations, and redundant or unclear figures (e.g., Figure 2).
","This paper presents a novel model for multivariate time series forecasting, SPACE: Series Prediction Augmented by Causality Estimation. The model integrates several components, including a Sequence Enhancer using attention mechanisms, a Cross-TE module that computes transfer entropy to capture causal relationships, and a Causal Graph Neural Network (CGNN) that uses the causality matrix as an adjacency matrix. The authors argue that conventional time series analysis methods often fail to capture these complex relationships, leading to incomplete or misleading conclusions. Strengths: The paper introduces SPACE (Series Prediction Augmented by Causality Estimation), a novel model for multivariate time series forecasting. SPACE addresses three key characteristics of multivariate time series: causal relationships rather than mere similarities, information across multiple independent factors, and inherent temporal dependencies. The model integrates several components, including a Sequence Enhancer using attention mechanisms, a Cross-TE module that computes transfer entropy to capture causal relationships, and a Causal Graph Neural Network (CGNN) that uses the causality matrix as an adjacency"
nYpPAT4L3D,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a fine-grained vision-language model (fVLM) designed to improve CT image interpretation by aligning specific anatomical regions in CT scans with corresponding descriptions in radiology reports. By addressing the limitations of existing global image-report contrastive methods, the paper proposes a novel anatomy-level contrastive learning framework alongside a strategy to handle false negatives during the learning process. These innovations are particularly impactful in the medical domain, where precise image-text associations are critical. Additionally, the authors present MedVL-CT69K, a large-scale dataset encompassing 272,124 CT scans with expert annotations, which represents a valuable and time-intensive contribution to the field. The novelty of aligning anatomical regions with descriptive text is well recognised by the reviewers, who unanimously acknowledge its significance. The proposed model achieves promising performance on critical tasks such as zero-shot abnormality detection and report generation. Furthermore, the commitment to releasing MedVL-CT69K strengthens the paper’s impact, as expert annotations in medical imaging are notoriously expensive and laborious to obtain. Based on the strong novelty, performance, and impact of the contributions, as well as the promise to release the dataset and code, I recommend acceptance with a spotlight presentation. This work is poised to inspire further research and practical applications in the medical AI.
","fVLM, a fine-grained vision-language model for CT and radiology reports."
3Gga05Jdmj,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper proposes proposes a novel approach to augment text-to-image diffusion models with spatial control for multiple tasks. A base controlNet is learned, which is adapted to different tasks using low-rank adapters for each task, facilitating adapting to new tasks with additional LoRA components using relatively few examples. Strengths of the paper mentioned in the reviews include: paper organization, good ablations, efficient aggregation of several conditioning forms in single model + LoRA. Weaknesses: why need the base controlnet, missing comparison to several baselines, no exploration of other diffusion backbones (SDXL, PixArt-alpha), lack of clarity in places.
",CtrLoRA: An Extensible and Efficient Framework for Controllable Image Generation
kGvXIlIVLM,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
CFG improves visual generative models but creates inconsistencies in autoregressive (AR) multi-modal generation. To address this, this paper proposes Condition Contrastive Alignment (CCA), which directly fine-tunes pre-trained models to achieve guidance-free AR visual generation. CCA significantly enhances model performance with minimal fine-tuning, reducing sampling costs by half while maintaining a balance between sample diversity and fidelity. All reviewers unanimously agree to accept it. Though limitations such as models need to be fine-tuned with each parameter exist, this paper could still be widely interesting to the whole visual generation community. Given the current promising results presented in this paper, I recommend to accept it.
","Using condition contrastive alignment, the authors propose a guidance-free AR visual generation using condition contrastive alignment."
QibJggOAnB,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper introduces a new approach to fair clustering, termed Fair Clustering via Alignments (FCA). The authors propose a novel formulation that optimizes clustering objectives while satisfying fairness constraints based on the ""balance"" of different groups within each cluster. Reviewers appreciate the new perspective offered by FCA and the combination of theoretical analysis and experimental validation. The proposed algorithm shows promising results in achieving a better balance between fairness and clustering utility. However, reviewers also raise some concerns: - Connection to Existing Work: The paper's notion of fairness is closely related to concepts presented in previous work by Chierichetti et al. This connection should be made more explicit, clearly differentiating the novel contributions of FCA. - Approximation Guarantees: The paper could benefit from a clearer explanation of the approximation guarantees provided by the proposed algorithm. - Writing Quality: The clarity and presentation of the paper could be further improved. - Late-Stage Theoretical Addition: During the rebuttal phase, the authors introduced a new theoretical guarantee (O(1)-approximation with O(ε) violation). While interesting, this constitutes a significant change to the original submission and would ideally require re-evaluation. Recommendation: While the paper presents a promising approach to fair clustering, the reviewers feel that it does not meet the bar for acceptance at ICLR in its current form.
","I think the paper gives a new fair clustering objective/formulation (which is different to the widely used proportional fairness), particularly a notion called balance’’, which measures how close the conditional expectation with respect to any given sensitive attribute assignment, to the unconditional one. This paper also conducts experiments to validate the effectiveness of the proposed algorithm, and it compares with several recent approximation algorithms for fair clustering as baselines. I suggest including a detailed comparison of the notion of optimality and the commonly used optimal solution. Strengths: - The paper presents a distributional view and transforms the fair clustering problem into a variant of optimal transport problem. Once the relation to the optimal transport is established, one can formulate an LP and solve it in poly(n) time. Actually, I think the paper gives a new fair clustering objective/formulation (which is different to the widely used proportional fairness), particularly a notion called balance’’, which measures how close the conditional expectation with respect to any given sensitive attribute assignment, to the unconditional one. This paper also conducts experiments to validate the effectiveness of the proposed algorithm, and it compares"
IssPhpUsKt,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper introduces a method to improve Large Language Model (LLM) reasoning by using a ""control vector"" derived from internal activations to adjust the representation space during inference. The problem is of significance and the approach is novel, experiments are diverse and well supported, paper is clearly written.
","This paper uses the control vector method to promote task-performant representations in LLMs for IOI and certain bAbI reasoning tasks, using a new (but unspecified) software framework, with moderate success. It is methodologically clear. The use of models at varying scales and the combination of several metrics (accuracy, KL divergence, entropy) offers a comprehensive evaluation."
369jumtah8,REJECT,,"DECISION: REJECT
META_REVIEW:
Multimodal Large-Scale Language Models (MLLLMs) are expected to improve accuracy by injecting information from visual recognition models into text format, but the effects of adaptive training have not been fully investigated. This paper examines the impact of injected information on comprehension through comparative experiments with no training, retraining, and fine-tuning strategies. This paper also examines the effects of training on the original capabilities of MLLMs and their compatibility with detection models. The strengths of this paper are The paper investigates the impact of different training strategies on the performance of a multimodal large-scale language model (MLLM) using injected detection information. It demonstrates the adaptability of fine-tuning when incorporating different detection models. In this paper, a comprehensive set of experiments has been conducted with a thorough analysis of the integration of text detection information into MLLM. The weakness of this paper is as follows. Although the systematic and concrete investigation of the effects of fine-tuning incorporating additional detection models is novel, the conclusions reached are not particularly innovative. This paper is rated as borderline. As mentioned above, the academic significance of this paper is recognized for its systematic and specific investigation of the effects of fine-tuning by incorporating additional detection models. On the other hand, the impact of the conclusion that the fine-tuning obtained in the end is superior to the method without training is not significant, and it is difficult to say that it is a strong factor in overcoming the ICLR acceptance bar, so the AC judges it to be rejected at this point. The AC recommends that the paper be submitted to the next conference after considering the reviewer's comments.
","Strengths: 1. The paper lacks analysis regarding the impact of detector performance. 2. Detectors trained on larger datasets with more categories, such as LVIS (1.2)."
OuNIWgGGif,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
Separation results for the learnability of (almost-)full parity functions within the class of two-layer neural networks are presented, demonstrating how the success of (certain variants of) gradient-based methods crucially depends on the choice of the initialization distribution. Key issues, such as the positioning of some concepts introduced in the paper relative to existing work, as well as presentation-related concerns, were discussed and clarified during the review process. Reviewers found the separation results both compelling and instructive, praised the theoretical rigor and empirical work, and ultimately voted for acceptance.
",Weaknesses: **Motivation**: **Motivation**: **Motivation**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty**: **Novelty
PHrqpxUczG,REJECT,,"DECISION: REJECT
META_REVIEW:
This paper proposes a 2-bit quantization method for KV cache compression in large language model inference, aiming to improve memory efficiency and computational performance. While the method demonstrates interesting insights, such as leveraging a log-distributed filtering mechanism for token compression, its novelty is limited compared to prior work. The token selection process is fixed and non-adaptive, which raises concerns about its generalizability across various tasks. Additionally, the evaluation lacks comprehensive comparisons with a broader set of baselines and critical metrics such as latency, real-world performance with longer context windows, and quantization error. Although the authors provided supplementary data for 4-bit quantization in their rebuttal, the results showed incremental improvements without addressing the core limitations. The primary reasons for rejection include insufficient novelty, a lack of rigorous evaluation, and limited applicability of the proposed method. These issues suggest that the paper does not meet the standards for publication at current venue.
",This work is based on interesting findings of attention score distribution among token positions.
KZu3xhPhke,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
The paper introduces Cauchy-Schwarz (CS) regularizers, a versatile class of differentiable regularizers that induce properties like discreteness, eigenvector alignment, and orthogonality. They are spurious-critical-point-free, scalable, and effective for tasks like solving linear systems and neural network weight quantization. Most of the reviewers believe that the paper makes substantial contributions, and the AC also agrees with this assessment.
","This paper introduces a novel class of regularization functions, called Cauchy–Schwarz (CS) regularizers, which can be designed to induce a wide range of structural properties in the solution vectors of optimization problems. The resulting regularizers are differentiable, adapt automatically to appropriate scales, and avoid spurious critical points, making them suitable for gradient-based solvers and large-scale optimization tasks. The authors also discuss specializations, variations, and generalizations, which lead to an even broader class of new and possibly more powerful regularizers."
q2Lnyegkr8,ACCEPT,,"DECISION: ACCEPT
META_REVIEW:
This paper proposes adding a forget gate for attention in transformers. The proposed system amounts to a learnable data-dependant bias in the softmax. The proposed approach works well on short-context tasks and works reasonably well on long-context ones. The reviewers enjoyed the presentation and motivation, and judge the empirical validation to be sufficient. The experiments could be further improved, as written in the reviews. Some of the concerns have been lifted after the author's response. Overall, I would like to recommend this paper for acceptance.
",Forgetting Transformer's ability to focus on a wide range of historical contexts.
