paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
HGz012J6TQ,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper seems to have several significant weaknesses. The most important are - The unclear role of the EC class as a conditioning factor. As mentioned by some reviewers, the actual source code suggests that MSA and EC class appear more like two multi-task learning tasks, which also raises questions about the extent to which these ""conditional"" features can have a substantial influence on the backbone design. - The unclear role and importance of a rather general concept such as cross attention for modeling details in chemical reactions. - The unclear relevance of experimental results for predicting enzyme functionality. - The unclear statistical significance of several results. While some of these concerns could be addressed to some degree in the authors' rebuttal, in the end just too many open questions remained. Therefore, I conclude that this paper in its present form is not ready for publication, and I recommend rejection of this paper.
","DECISION: REJECT META_REVIEW: The paper proposes a new approach to conditionally generate enzyme pockets conditioned on the reaction of interest. The authors introduce a new dataset for enzyme pocket design tasks and details the workflow for collecting and cleaning the dataset. They also constructed a large-scale dataset named EnzymeFill, containing over 320,000 enzyme-reaction pairs, to support model training. Experimental results indicate that EnzymeFlow performs well in generating high-quality catalytic pockets, showing its potential in enzyme engineering and synthetic biology. The paper also introduces a new approach to constructing and encoding MSA co-evolutionary information for enzyme catalysis, offering new ideas for future developments in this field. "
wUtCieKuQU,ACCEPT,REJECT,"DECISION: ACCEPT
META_REVIEW:
This work provides an evaluation framework for assessing LLM unlearning. The reviewers agree that the paper has made interesting conclusions and contributions, although the technical novelties and organizations are limited. It would be important for the authors to improve the paper following the reviews in the final version.
","DECISION: REJECT META_REVIEW: The paper proposes a new metric, Extraction Strength, which is based on the mixing of the model weights between the unlearned and original model. The authors then propose a new metric, Unlearning with Control (UWC), which is a simple but effective mechanism to reach the best trade-off between unlearning strength and retain performance. Strengths: (1) The paper has a comprehensive view of different unlearning evaluation methods and approaches them in a systematic manner from robustness and utility trade-offs. (2) The paper proposes a novel approach unlearning with control to better calibrate the trade-off between unlearning effectiveness and retain performance with model-mixing, which is a simple but effective mechanism. Weaknesses: (1) The evaluation is still weak to me. The attacks used in the paper are not the strongest jailbreaking attacks (like GCG attacks) and the authors also do not consider using an ensemble of strong attacks to elicit model’s knowledge, making the evaluation of the paper weak. Weaknesses: (1) For the metrics used for machine unlearning, The author suggests using Extraction Strength as the metrics since it exhibits linear relationship before and after different attacks. However, the evaluation is still weak to me. First of all, the attacks used in the paper are not the strongest jailbreaking attacks (like GCG attacks) and the authors also do not consider using an ensemble of strong attacks to elicit model’s knowledge, making the evaluation of the paper weak."
cDdeTXOnAK,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper introduces AutoCoder, an open-source Large Language Model (LLM) designed for code generation, which surpasses GPT-4 Turbo and GPT-4o in pass@1 on the Human Eval benchmark (90.9% vs. 90.2%). AutoCoder leverages a novel data generation pipeline termed AIEV-Instruct (Agent-Interaction Execution-Verified), which combines agent interactions and external code execution verification to create a multi-turn dialogue dataset. This approach aims to reduce reliance on proprietary models and enhance data accuracy. The model also features an advanced code interpreter capable of installing external packages, a feature not available in GPT-4 Turbo and GPT-4o. The authors fine-tune DeepSeek-Coder using the AIEV-Instruct dataset and demonstrate competitive performance on several code generation benchmarks. #### Contribution 1. **AIEV-Instruct Pipeline**: A novel method for generating high-quality code datasets using agent interactions and execution verification, reducing reliance on proprietary models. 2. **AutoCoder Model**: An open-source LLM that outperforms GPT-4 Turbo and GPT-4o on the Human Eval benchmark, offering a versatile code interpreter with package installation capabilities. 3. **Empirical Validation**: Comprehensive benchmarking on code generation tasks (e.g., HumanEval, MBPP) showcasing AutoCoder's competitive performance. #### Weaknesses 1. **Unclear Presentation**: The paper suffers from poor writing and presentation, with repetitive and inefficient descriptions that obscure the core contributions. Figures are criticized as being more promotional than informative. 2. **Lack of Novelty Clarity**: The novelty of the AIEV-Instruct pipeline relative to existing methods (e.g., Evol-Instruct, OSS-Instruct) is not clearly articulated, raising questions about its efficiency and improvements over prior work. 3. **Missing Baselines**: The absence of direct, fair comparisons with existing datasets (e.g., Magicoder-Evol-Instruct, Magicoder-OSSInstruct) undermines claims of superiority. The paper does not fine-tune the same model on these datasets for comparison. 4. **Unsubstantiated Claims**: Assertions about AutoCoder's unique ability to install external packages are questioned, as similar capabilities exist in other frameworks. The effectiveness of self-training, a core contribution, lacks empirical evidence. 5. **Dataset Bias and Diversity**: Concerns are raised about potential biases in the synthesized dataset due to the lack of human annotation, and the diversity of generated coding tasks is questioned. 6. **Benchmark Limitations**: The tasks evaluated (e.g., HumanEval, MBPP) are considered insufficiently challenging, and the paper does not address more complex benchmarks like SWE-bench. 7. **Theoretical Analysis**: The theoretical justification for improved performance in the appendix is deemed weak, with unrealistic assumptions about iterative validation reducing errors.
","DECISION: REJECT META_REVIEW: This paper introduces a framework to synthesize datasets of code generation with two steps: 1) distilled from the teacher model (GPT-4) by implementing the AIEV-INSTRUCT pipeline and the corresponding model AutoCoder, and show improvement by fine-tuning Deepseek-Coder on it. Strengths: - The paper introduces a framework to synthesize datasets of code generation with two steps: 1) distilled from the teacher model (GPT-4) by implementing the AIEV-INSTRUCT pipeline and the corresponding model AutoCoder, and show improvement by fine-tuning Deepseek-Coder on it. Weaknesses: - The writing and presentation are unclear and inefficient. - The proposed self-training method is an interesting hypothesis to test. - Empirical results are strong and experimental evaluation is broad. - The proposed AIEV-Instruct pipeline is an extension of OSS-Instruct that also asks the LLM to generate unit tests and has multiple rounds of dialogue using those unit tests. - To address the second problem, the authors do extended self-training once the accuracy of the student surpasses that of th..."
2F7MFqATdo,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper proposes an ""intention model"" as a theoretical framework to explain in-context learning (ICL) capabilities in large language models. The key scientific claim is that ICL emergence depends on three factors: the model's next-token prediction error, prediction smoothness, and demonstration quality. The authors present a ""no-free-lunch"" theorem showing these factors determine whether ICL will emerge successfully. They also use their framework to explain empirical phenomena around how models handle flipped and random labels during ICL. The reviewers appreciated the novelty of the theoretical analysis and it's focus on interpretable terms. However, the paper has several notable weaknesses, especially the gaps in clarity, high degree of similarity to related works such as Xie et al., gaps in theory relating to inconsistency in explaining random intentions as in Min et al., and lack of ability to measure the theoretical factors in real-world experiments. Some are natural eg, next-token prediction error, while others such as prediction smoothness could also potentially benefit from related work [1]. Overall, the paper was borderline and there was no strong champion for the work, and felt a revision of the work to address the weaknesses is necessary for acceptance. [1] https://arxiv.org/abs/2406.11233
","DECISION: REJECT META_REVIEW: The paper proposes a unified theoretical model of in-context learning that can help reconcile the incoherent empirical results seen in prior literature (e.g., the effect of data to label map randomization). To achieve this, the authors explicitly model the notion of ""intention"", i.e., the task the user wants the model to perform on a given datapoint, and assess what conditions lead to the inferred task from the model matching the intended task. This leads to a three-part decomposition of ICL error: (i) error of next-token prediction (essentially the autoregressive training loss); (ii) smoothness of predictions (how drastically they change if context is altered); and (iii) ""quality"" of demonstrations. All terms have intuitively expected effects and hence reconcile past empirical results. "
8UFG9D8xeU,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The authors introduce a novel framework for multi-agent motion generation. Their approach leverages the implicit preference ordering given by expert demonstrations, meaning that they can extract richer supervision from less data. The approach is applied to an autonomous car domain, wherein the authors show this approach scales to 128 agents using a 1 million token prediction model. The idea is novel, the paper is well explained, and the results appear solid. The reviewers agree the ideas are interesting and that the paper is mostly clear and well-written.
","DECISION: ACCEPT META_REVIEW: This paper introduces a method for aligning a token-based motion forecasting model better. The authors provide comprehensive ablation studies, highlighting the model’s performance when scaling up the numbe. The authors provide thorough descriptions of the experimental setups, including parameters and conditions, contributing to the reproducibility and clarity of their results. Strengths: - The paper is well motivated and presented. - The idea is novel and results are well explained. - The proposed optimal transport based distance metric is compared to L2-distance baseline. - Insights such as why their method works better than supervised fine-tuning as training continues, preference scaling, preference vs exploitations are also investigated. Weaknesses: - The proposed method is inefficient compared to prior AFD methods, which also compares the relative quality of generated samples among themselves. - The authors provide thorough descriptions of the experimental setups, including parameters and conditions, contributing to the reproducibility and clarity of their results. - Some missing proofs in the paper: - The method collects preference rankings from humans over model generations and directly update the model to maximize the likelihood of preferred behaviors over unpreferred ones. - Human annotators must analyze intricate and nuanced motions, which is a time-consuming process, making the scalability of direct alignment methods difficult in these scenarios. - The authors provide thorough descriptions of the experimental setups, including parameters and conditions, contributing to the reproducibility and clarity of their results. Weaknesses: - The proposed method is inefficient compared to prior AFD methods"
D1gKsJagiq,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper proposes a ViT adapter for anomaly detection in semantic segmentation. The proposal uses two streams for in-distribution and out-of-distribution, respectively. The model is trained using an uncertainty-based hyperbolic loss. Strengths: - Simple method - Uses fewer parameters than existing outlier detection methods - Clear and well-organized paper Weaknesses: - Mixed results for OOD detection - The baselines used for comparison are questionable since they do not align with reports in the literature - The setup is not self-supervised as there is explicit supervision by labeling pixels into the additional class - The experimental setup is unclear, and the differences between the presented results and those in the literature are not clearly explained. While the paper received a wide range of recommendations and the understanding of the problem varies among reviewers, there are major concerns regarding the validity of the experimental results. Despite the authors' efforts during the rebuttal, there are still concerns about the validity of the experiments, and it is unclear why the setups differ from the literature, leading to different results. Moreover, the strengths raised do not outweigh these concerns. The proposal is borderline, but due to the lack of stronger reasons to accept the paper, I lean towards rejecting it.
","DECISION: REJECT META_REVIEW: This paper introduces a novel adapter architecture for anomaly segmentation. The authors introduce a dual-stream adapter (DSA) to tackle this problem. The authors introduce two key architectural components: anomaly prior modules and dual-stream feature refinement tailored to improve anomaly segmentation. The anomaly prior module learns to extract the initial ID and OOD features that are refined and improved by passing through a set of dual-stream feature refinement blocks. The dual-stream feature refinement module enhances and integrates these features with the robust representations derived from a frozen Vision Transformer backbone. Additionally, the architecture employs a hyperbolic loss function to guide the learning process effectively. The authors carried out extensive experiments across five datasets, demonstrating their proposed model's effectiveness. Strengths: - The paper is well-structured, featuring well-organized paragraphs and accessible figures that enhance comprehension. - The design of the proposed Dual-Stream Adapter is sound and well-motivated. Weaknesses: - The experiments conducted were compared to several competitors; however, the values reported in Table 3 do not align with those in the original publications. - There is an inconsistency between Figure 3 and equations (6) and (7). It would be beneficial to verify their accuracy. - The experiments conducted were compared to several competitors; however, the values reported in Table 3 do not align with those in the original publications. - There are some related papers that have not yet been cited i..."
KyqtKhv6q1,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
The paper presents a differentiable map prior to improve 3D object detection and segmentation based on learned spatial priors from past traversals of a scene. The idea is interesting, simple and shown to be effective in experiments. However, similar motivations have been considered in prior works and while the differentiability of the proposed approach is appreciated, the paper does not sufficiently distinguish itself from previous works that originated the idea. Overall, given the several ways in which the positioning and experimentation can improve, the paper is not recommended for acceptance at ICLR. It is suggested that the authors incorporate all the review suggestions to improve the paper and resubmit to a future venue.
","DECISION: REJECT META_REVIEW: This paper introduces Differentiable Map Priors (DMP), a framework aiming at enhancing 3D perception systems in autonomous vehicles by leveraging historical traversal data. Specifically, the prior knowledge is represented as a differentiable map that can be directly learned from training data. The learned spatial prior features can be fused with features from the current observations, which leads to improved object detection and semantic segmentation performance on the nuScenes dataset. Strengths: 1. The proposed map prior can be effortlessly incorporated with current detection and segmentation frameworks by feature fusion. 2. The proposed map prior is built on a multi-resolution hash table, which is compact and memory-efficient for real-world applications. 3. The proposed map prior can be effortlessly incorporated with current detection and segmentation frameworks by feature fusion. Weaknesses: 1. The idea of integrating historical data with onboard data for autonomous vehicles has already been explored in works like HINDSIGHT[1] and NMP[2]. The major difference is that NMP uses GRU updating and the Differentiable Map Prior in this work can be directly optimized, which does not form enough novelty from my point of view. 2. The presentation of this paper can be improved: Some figures, tables, and descriptions are not informative and clear enough. For example, Figure 1 and Figure 5 both... Questions: 1. Building Differentiable Map Prior with a multi-resolution hash map, how to avoid hash collision for finer resolutions? More specifically"
nDTvP6tBMd,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The authors introduce HARDMath, a new benchmark dataset for evaluating LLMs' capabilities for solving graduate-level applied mathematics problems. Types of problems included in this dataset include polynomial non-dimensionalization and rootfinding, nonlinear ODEs, traditional and Laplace integrals, and ""word problems"" (essentially, the previous types of problems contextualized in a quasi-realistic setting). The paper is well written. The benchmark seems reasonable and thoughtfully constructed, and the authors do a reasonable job profiling a handful of existing LLMs. The fact that the questions are algorithmically generated is a plus, and may be helpful for mitigating memorization. One concern is that benchmarks such as this one might quickly become obsolete, especially with the current pace of progress in reasoning-focused LLMs such as the o-series from OpenAI. Looking ahead I'd encourage the authors to think about how to ensure long-term usage of this benchmark by the community.
","DECISION: ACCEPT META_REVIEW: This paper proposes a dataset of mathematical problems taken from a graduate level engineering course, and evaluates the ability of several LLMs on solving the problems in the dataset. The problems include topics related to polynomials, root finding, integrals, etc. The paper considers some base problems and modifies them randomly to generate a relatively large dataset. The dataset also includes some manually crafted problems. The accuracy of best LLM goes above 62% in solving the problems in the test set of this dataset. The paper goes on to analyze the failures of LLMs. Strengths: 1. The dataset is larger than similar graduate-level math datasets. 2. The dataset can be used to develop novel prompting techniques or for fine-tuning models. 3. The authors suggest that their dataset could be utilized for fine-tuning LLMs to enhance their capabilities. However, it would be valuable to see empirical results demonstrating this improvement. However, it would be worthwhile to investigate more complex CoT prompting techniques. Weaknesses: 1. The dataset could be utilized for fine-tuning LLMs to enhance their capabilities. 2. The authors suggest that their dataset could be utilized for fine-tuning LLMs to enhance their capabilities. However, it would be valuable to see empirical results demonstrating this improvement. However, it would be worthwhile to investigate more complex CoT prompting techniques."
dZsjj4vQjl,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper present a new dataset called MMGiC, aimed at improving the fine-grained image understanding for multimodla LLMs. The authors curated a number of object detection and scene graph datasets and convert the region annotations to training data for MLLMs. In addition to the dataset, the authors also proposed an autoregressive discrete MLLM framework which can not only generate textual tokens but also visual tokens for image decoding and generation.The authors evaluated the trained model for both multimodal understanding and generation, and showed superior performance to the model only trained with image caption data. There are some strengths as mentioned by reviewers which the ACs also agreed. Concretely, the authors introduced a new dataset which contain both global image description and fine-grained regional annotaitons. The results for models trained on this dataset show superior performance to baselines. However, the ACs also share some concerns with the reviewers that: 1) this work lacks an in-depth analysis about how the different combination of dataset affects the final performance; 2) After the SFT, the model pretrained with the proposed data does not show much improvements over the baseline (i.e., using MLLM-IC data for pretraining). especially on the understanding tasks. There is no clear explanation about this from the authors. Due to limisted discussions between authors and reviewers, the ACs read the submission and all authors' responses. Overall, the ACs agreed that some of the comments from reviewers are subjective and made without careful understanding of the detailes. Ruling the out, in the meanwhile, many drawbacks pointed out by the reviewers are valid and align with the overall quality of this work. As such, the ACs think the overall quality of this work does not reach the bar of this venue, and suggest the authors further enhance the presentation and convey more detailed analysis to support the ambitious goal of improving both multimodal understanding and generation.
","DECISION: REJECT META_REVIEW: The paper introduces a new dataset, Multimodal Multi-Grained Concept Annotations (MMGIC), aimed at enhancing Multimodal Large Language Models (MLLMs) in vision-language tasks by integrating both coarse-grained and fine-grained concept annotations. MMGIC is designed to address this limitation by including fine-grained annotations, such as object labels and object regions, alongside traditional captions, to better align vision and language across multiple granularities. Extensive ablation studies demonstrate that multi-grained concepts do facilitate MLLMs to better locate and learn concepts, aligning vision and language at multiple granularities. MMGIC is designed to address this limitation by including fine-grained annotations, such as object labels and object regions, alongside traditional captions, to better align vision and language across multiple granularities. Extensive experiments demonstrate that multi-grained concepts do facilitate MLLMs to better locate and learn concepts, aligning vision and language at multiple granularities. The proposed approach leverages MMGIC within a general MLLM framework and evaluates its effectiveness on 12 multimodal comprehension and generation benchmarks. Strengths: - The paper introduces MMGIC, a multimodal dataset with multi-grained concept annotations that integrates both coarse-grained (e.g., captions) and fine-grained (e.g., object labels, regions) annotations. - Extensive ablation studies demonstrate that multi-grained concepts do facilitate MLLMs to better locate and learn concepts, aligning vision and language at multiple granularities"
UKZqSYB2ya,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This work presents a two-stage approach for lung tumor segmentation by framing the problem as anomaly detection.
","DECISION: REJECT META_REVIEW: This paper introduces a two-stage approach for lung tumor segmentation in LUNA16 CT scans tackling the challenge of nodule sparsity and class imbalance. The proposed framework combines DETR and SAM models to achieve pixel-level segmentation. The results demonstrate superior performance compared to state-of-the-art (SOTA) methods. Strengths: - The proposed framework combines DETR and SAM models, offers a straightforward approach, and addresses the common issue of class imbalance in medical datasets. Weaknesses: - The proposed framework lacks novel insights, as the deep learning models used in each stage are well-established, and focal loss is widely applied across various domains. - The proposed framework appears to lack novelty, as the deep learning models used in each stage are well-established, and focal loss is widely applied across various domains. - The proposed framework lacks ablation studies on original SAM performance and some critical models to compare or discuss are missing. - The proposed framework is considered somewhat conventional. - The proposed framework lacks novelty, as the deep learning models used in each stage are well-established, and focal loss is widely applied across various domains. Weaknesses: - The proposed framework lacks novel insights, as the deep learning models used in each stage are well-established, and focal loss is widely applied across various domains."
HuNoNfiQqH,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This paper studying common underlying mechanisms for different types of jailbreaks in language models and how they can be potentially used to counteract jailbreaking. The reviewers agreed that the paper makes an interesting contribution to our understanding of jailbreak success mechanisms. Also, they agree that finding that jailbreak steering vectors can be used to mitigate the success of other jailbreak types is interesting and has potential implications for developing jailbreak defenses. Weakness: The reviewers have primarily cited two reasons to reject -- (1) limited number of models used in the study (which that authors have justified, and reviewers didn't raise more concerns), and (2) the defense strategy could have unintended consequences like reduced general capabilities. The authors have argued that understanding jailbreaking is the main problem they study, and defense is not the objective of this paper. Despite this claim, defense is central to main story of this paper as it currently stands and does not seem supplementary, it is mentioned as early as page 1 (figure 1). Shifting focus will require major rewrite and hence, I recommend rejection. The authors should consider the following suggestions for revision: 1. Include a broader range of models in their study, including models from different alignment strategies and sizes. 2. Provide a more thorough justification for their choice of models. 3. Expand the related work section to include the most recent studies on understanding how jailbreaks work in LLMs. 4. Conduct a more comprehensive analysis of the potential negative effects of using jailbreak vectors as a defense strategy.
","DECISION: REJECT META_REVIEW: This paper investigates how different types of jailbreaks in LLMs might share underlying mechanisms, making it possible to counter multiple jailbreaks using shared “jailbreak vectors.” The study finds that effective jailbreaks tend to reduce a model’s perception of harmfulness, suggesting a way to develop more resilient safeguards against these manipulations. The authors found that effective jailbreaks tend to reduce a model’s perception of harmfulness, suggesting a way to develop more resilient safeguards against these manipulations. Strengths: - The paper investigates how different types of jailbreaks in LLMs might share underlying mechanisms, making it possible to counter multiple jailbreaks using shared “jailbreak vectors.” - The study finds that effective jailbreaks tend to reduce a model’s perception of harmfulness, suggesting a way to develop more resilient safeguards against these manipulations. Weaknesses: - The study focuses on only a few models, which may make its conclusions less generalizable. - The choice of Vicuna lacks sufficient justification, as it may not adequately represent the current SOTA among 7B/13B models. - The paper only evaluate 4 models and some of them are not well aligned, e.g. Vicuna is only trained on ShareGPT dataset without RLHF/DPO Stage. Weaknesses: - The paper only evaluate 4 models and some of them are not well aligned, e.g. Vicuna is only trained on ShareGPT dataset without RLHF/DPO Stage."
E1m5yGMOiV,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a novel ML approach which employs prior-data fitted networks to compute RNA first passage times. The approach can be combined with RNA kinetics simulators to achieve significant speedup and has the potential to enable analyses that could not be performed previously due to prohibitive runtimes. The presented method is the first ML-based approach for the problem of RNA first passage times. The effectiveness of the method is convincingly demonstrated. The authors have done a great job at addressing the reviewers' points, including clearly articulating the novel methodological aspects of the proposed approach, providing additional results (the first passage time distribution approximations on two additional RNA types), comparison of KINPFN against ensemble of GMMs, and other clarifying points. Overall this is a great work that opens up exciting avenues for future ML research on the important task of approximating RNA first passage times.
","DECISION: ACCEPT META_REVIEW: This paper proposes a method for predicting RNA folding dynamics using prior-data fitted networks (PFNs). The authors propose to apply a deep learning method based on a prior-data fitted network to quickly estimate the distribution of RNA folding times. Experiments in synthetic datasets and real examples demonstrate the effectiveness of the proposed method. Strengths: 1. The method is sound and has extensive experimental validation. 2. The proposed method is based on a prior-data fitted network (PFN) that is calibrated using a sample of synthetic first passage time to predict entire cumulative distribution or RNA structures. 3. The method is benchmarked on random and real sequences, and the paper concludes with an illustration of an application to gene expression. Weaknesses: 1. The method is limited to a limited set of programs. 2. The experimental validation is limited. 3. The proposed method is based on a prior-data fitted network (PFN) that is calibrated using a sample of synthetic first passage time to predict entire cumulative distribution or RNA structures. 4. The method is based on secondary structures and uses (for simulations) the nearest neighbor (NN) energy model. Weaknesses: 1. The method is limited to a limited set of programs. 2. The proposed method is based on a prior-data fitted network (PFN) that is calibrated using a sample of synthetic first passage time to predict entire cumulative distribution or RNA structures. Weaknesses: 1. The method is limited to a limited set"
BEpaPHDl9r,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper studies the implicit bias of steepest flow (continuous-time version of steepest descent) algorithm in training homogeneous neural networks. The paper extends an existing work Lyu & Li on gradient descent to a general class of algorithms, showing monotonic increase of the soft margin and convergence to the direction of generalized KKT points of the margin maximization problem. All reviewers were positive about this submission. The paper presents an extension of a seminal result to a much more general class of algorithms, also drawing connections to practical algorithms such as Adam and Shampoo. Although the outline of proof seems to be the same as the existing paper, the extension from $\ell_2$ geometry to possibly nonsmooth cases looks nontrivial. It is, though, unfortunate that the current proof technique cannot guarantee convergence to the usual KKT points (not the generalized KKT points introduced in the paper) in some important cases such as $\ell_1$ and $\ell_\infty$ norms. Also, as Reviewer pCcn points out, the paper only characterizes the implicit bias in the continuous-time (flow) case and leaves the extension to the discrete-time (descent) case as future work. In fact, I see that there is no indicator of this fact in the title and abstract; I recommend revising at least the abstract to reflect this. Overall, the paper offers solid contributions to the study of implicit bias of neural network training. I recommend acceptance.
","DECISION: ACCEPT META_REVIEW: This paper investigates the implicit bias of the steepest descent algorithms, including gradient descent, sign gradient descent, and coordinate descent, for deep homogeneous neural networks. The authors aim to understand how these optimization algorithms implicitly select solutions from the perspective of margin maximization. The theoretical results are clean and some of the extension are nontrivial. The authors briefly discuss some prior work on implicit bias of optimization algorithms other than GD in the related work section. But I found the inclusion of related work and the discussion here is somewhat insufficient. The paper connects theoretical insights to practical optimization methods like Adam, which is widely used in the deep learning community. This connection may help to understand the benefit of Adam. "
1lFZusYFHq,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The paper analyzes the implementation and learning of induction heads in simplified two-layer transformer architectures. The authors study both the expressivity of transformers in implementing generalized induction heads and the optimization dynamics under gradient flow. Strengths: - The paper provides rigorous theoretical results with clear proofs, offering insights into the expressivity and optimization of transformers. - The analysis of learning dynamics highlights key phases in learning n-grams and induction mechanisms. Weaknesses: - The expressivity results are viewed as unsurprising, as the findings align with existing intuition and prior work (e.g., Bietti 2024, Rajaraman et al., 2024). - The optimization analysis is conducted on an overly simplified model with limited parameters, raising concerns about its relevance to real-world transformers. - The results lack empirical validation on larger models, making it unclear whether the findings generalize beyond toy settings. - The paper does not provide practical implications or connections to in-context learning, limiting its significance. Following detailed discussions among reviewers and the AC, a consensus was reached to reject the paper due to these limitations in novelty, scope, and generalization.
","DECISION: ACCEPT META_REVIEW: The paper studies how transformers implement ""induction heads"" to perform in-context learning (ICL) by analyzing a simplified two-layer transformer model. The analyses include both approximation and optimization parts. The approximation analysis examines transformer submodules, while the optimization analysis tracks phase transitions in training dynamics as transformers develop induction mechanisms. The authors provide a comprehensive investigation from both approximation and optimization perspectives, which might potentially deepen our understanding of transformer models. Weaknesses: The theoretical results appear rigorous; however, the model setup seems overly simplified. Specifically, the study is limited to a two-layer transformer model, with and without feed-forward networks (FFNs), a framework initially explored in a seminal paper [1] and subsequently developed by numerous follow-up studies. Given this extensive literature, the contribution here appears somewhat incremental, with limited novelty in the analytical approach and techniques remaining relatively standard."
UmhC7fuhzs,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
While the paper introduces a promising approach to multisensory-conditioned video simulation and received positive feedback from the reviewers, it unfortunately violates the strict page limit set by the conference. The final revised submission exceeds the 10-page limit by extending onto a 12th page, which strongly violates the guidelines, and might have impacted the discussion process. Another minor comment about the negligence of the authors, is that while they changed the title in the resubmitted paper, they did not update it in the openreview system.
","DECISION: ACCEPT META_REVIEW: This paper presents a novel approach to multisensory simulation for fine motor control in general-purpose household robots. By introducing proprioception, kinesthesia, force haptics, and muscle activation, the authors aim to enhance generative video simulation models to better capture delicate control tasks. They propose a multimodal feature extraction paradigm that aligns sensory data to a shared representation space while preserving unique modality information. Additionally, a feature regularization method is introduced to enhance causality in action trajectory representations. The authors introduce a feature learning paradigm that aligns sensory modalities in a shared representation space while retaining each modality's unique contributions. A regularization scheme enhances causality in action trajectories, allowing for a more accurate representation of interaction dynamics. Comprehensive experiments and suggested applications, such as policy optimization and planning, demonstrate the model’s effectiveness in downstream applications Strengths: 1. The paper presents a novel approach to multisensory simulation for fine motor control in general-purpose household robots. By introducing proprioception, kinesthesia, force haptics, and muscle activation, the authors aim to enhance generative video simulation models to better capture delicate control tasks. The proposed pipeline effectively tackles multimodal misalignment using cross-attention, channel-wise softmax, and relaxed hyperplane interaction. 2. Extensive experiments show reasonable improvements over the previous state-of-the-art method, UniSim, across four metrics (MSE, PSNR, LPIPS, and FVD), with consistent improvements across different prediction time spans. 3."
hQY03s8rOm,REJECT,REJECT,"DECISION: REJECT
META_REVIEW:
This work proposed to leverage knowledge graph as the guidance to collect high-quality data for CLIP model training, particularly focused on animal and plant categories. The authors start with a knowledge graph and further extend the query by adding attributes and types using LLMs. The resulted dataset called LivingThings consists of 8.9M images and 12.2M texts. Afterwards, the authors trained a CLIP model from scrach on the dataset and evaluate it on various benchmarks including ImageNet, iNaturalist and CUB for image classification. The trained model showed superior performance on these benchmarks and even outperforms those trained with much larger dataset and more parameters. The main strength of this work is introducing a high-quality dataset LivingThings which is the first ever vision-language dataset that are specifically designed for animals and plants. Based on this dataset, the authors pretrained a CLIP model from scratch and demonstrate good performance acorss various benchmarks. As pointed out by the reviewers, however, the proposed method of constructing image-text data for CLIP training is not necessarily generalized to new domains. Despite some efforts to prove this during the rebuttal, it still cannot resolve fully the reviewers' concern. In additiona, the diversity of the collected data is also concerned as all the queries are generated based on the entities in the knowledge graph. At last, the ACs also think this work does not show the generality of the proposed method if the goal is to leverage knowldege graph to harvest a high-quality dataset for CLIP training, regardless of the domain of interests. After the rebuttal session, this work got 5,5,6 from three reviewers. Based on the reviews and discussions, the ACs think this work still has some obvious flaws, as thus suggest it is not ready for this venue.
","DECISION: REJECT META_REVIEW: This paper proposes a controlled-generated image-pair dataset, where the query entity is from the Wikidata knowledge graph, and the attribute and search query are generated using LLMs. Then, search engines are used to collect the images. Later, it proves that the 8.9M dataset can train the model with comparable performance on larger dataset on living things categories. Strengths: 1. The paper proposes a controlled-generated image-pair dataset, where the query entity is from the Wikidata knowledge graph, and the attribute and search query are generated using LLMs. 2. The proposed datasets are based on the Wikidata knowledge graph, ensuring wide data coverage over different categories. 3. The query creation + searching is a good way to construct high-quality dataset. Weaknesses: 1. The dataset only has a local coverage of animals and plants, but it is still small scale and the model trained from it cannot compare with SOTA CLIP model. 2. The proposed datasets are based on the Wikidata knowledge graph, ensuring wide data coverage over different categories. 3. The query creation + searching is a good way to construct high-quality dataset. Weaknesses: 1. The dataset only has a local coverage of animals and plants, but it is still small scale and the model trained from it cannot compare with SOTA CLIP model. 2. The proposed datasets are based on the Wikidata knowledge graph, ensuring wide data coverage over different categories. 3. The query"
